emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
1.0601375,1.0088558,0.93411726,0.5760381,0.44206613,2.1658647,0.15704125,3.8280673,0.8624559,1.7808225,1.134724,0.5968505,1.4029013,1.7387712,0.88948303,1.8310459,-0.3978281,-0.6337291,1.1309114,0.62492657,0.48841918,0.040861607,0.5197443,-0.75877196,0.07963896,0.72128105,2.0973725,1.417923,0.1728304,1.2232885,1.8746994,2.6025126,tonsil_-_germinal_center_cells_2,78,4276,tonsil_-_germinal_center_cells_2_5000(4)
-0.14613968,1.1549842,1.3642763,0.68316483,0.4936192,1.9426956,1.2888438,2.863935,0.7803727,0.9420239,0.900821,1.1249825,1.6208625,2.5072258,0.4662493,1.8316221,0.3435837,0.7228315,1.2142967,0.8579953,1.5414528,0.3498391,0.30466998,0.23816103,0.029951155,1.0230464,1.0590459,1.9151115,0.74944484,1.3785655,3.0756836,3.0460496,tonsil_-_germinal_center_cells_2,78,3318,tonsil_-_germinal_center_cells_2_5000(4)
0.55617774,1.3009945,1.4627198,0.7451112,0.29445833,1.7919178,0.78244984,3.7102585,0.8732929,1.9294322,1.224048,0.5279616,1.408773,1.9738121,0.90327555,1.6968919,-0.026385307,0.40683955,1.1352496,0.15239185,0.5394093,-0.038478732,0.8143721,-0.00044226646,-0.1713596,0.48591667,1.8941542,1.5547643,0.77019864,1.279448,2.224979,2.5790524,tonsil_-_germinal_center_cells_2,78,2734,tonsil_-_germinal_center_cells_2_5000(4)
0.34340674,1.0991544,1.0051658,0.75461614,0.09060401,1.8383017,0.79694045,2.7359529,0.5518764,1.4669816,0.4805169,0.90262115,1.09037,1.9864405,1.0218738,1.724124,-0.42798126,-0.19358069,0.9400199,-0.1324287,0.22320068,0.22270232,0.53927743,-0.7188117,-0.1836195,1.0866358,1.828705,1.7412322,-0.3600877,1.4422245,2.4193776,2.9016757,tonsil_-_germinal_center_cells_2,78,1888,tonsil_-_germinal_center_cells_2_5000(4)
-0.262708,1.4555067,0.85935324,0.57633215,-0.11973423,1.8050085,1.0071578,3.084472,0.612238,0.80201286,1.2090788,1.0266685,1.7494426,2.3426442,0.53202295,1.6047587,0.36810622,0.36268646,1.3634664,0.41312873,1.2187238,0.06654972,-0.18413782,0.7251829,0.25950533,0.96226263,1.3887839,1.134096,0.65443027,1.0516804,2.989781,3.6239588,tonsil_-_germinal_center_cells_2,78,1551,tonsil_-_germinal_center_cells_2_5000(4)
0.04775226,0.85816383,1.247561,0.124069214,-0.138636,1.841513,0.34455895,2.015727,0.8567689,1.7445174,0.5535534,0.8530872,0.62802655,1.9748054,0.9182292,1.6495569,-0.09481251,0.17546344,0.7097038,0.44385517,0.72708386,0.13508034,0.9803076,0.33457643,-0.0071486235,0.2173881,1.6320269,2.1244998,0.42480594,1.1283668,1.587333,3.027017,tonsil_-_germinal_center_cells_2,78,562,tonsil_-_germinal_center_cells_2_5000(4)
0.20086795,1.5289115,0.48298115,0.3107835,0.4513319,1.7675588,0.6147733,2.804424,1.312572,1.3757823,1.451262,0.6230296,1.0745544,2.504679,0.66374093,1.6453019,-0.22983098,0.73252225,1.1724461,0.715016,1.5713892,0.13542199,0.15450704,0.4917401,0.5224751,0.7067475,0.81416994,1.4682627,0.8123898,0.7046386,2.4250662,3.1968465,tonsil_-_germinal_center_cells_2,78,2017,tonsil_-_germinal_center_cells_2_5000(4)
-0.066208005,1.3742956,0.7594403,0.49623576,-0.07396668,1.7299026,0.8014144,3.109037,0.9635624,0.73335314,1.4707685,0.881361,1.7534693,2.0931845,0.40571955,1.4188008,0.24346226,0.8564994,1.1954756,0.4931336,1.1038284,0.3405736,-0.122048914,0.7071918,0.40271413,1.0486495,1.402878,1.2352049,0.7711821,1.2947075,2.7482677,3.2740536,tonsil_-_germinal_center_cells_2,78,1523,tonsil_-_germinal_center_cells_2_5000(4)
0.1843611,1.8376058,1.050899,0.7174581,0.47863543,1.9353724,0.4069956,2.7392206,0.9499011,1.8945873,1.6062148,0.61081535,0.96003973,1.9031801,0.24279118,1.9275829,0.32238123,0.16600978,0.78945875,0.91948307,1.2449775,0.3166894,0.6522596,-0.112980545,-0.75222075,0.011121929,1.0406725,1.8659172,0.23470408,0.7785351,1.5438509,3.7123747,tonsil_-_germinal_center_cells_2,78,159,tonsil_-_germinal_center_cells_2_5000(4)
0.7678262,1.061712,1.0656933,0.7128439,0.23084742,1.1993943,0.9396801,3.4440513,0.79478395,0.68375015,1.1366441,1.0527335,1.6813791,2.4408245,1.0163381,1.967181,0.12881744,0.90803385,1.3104111,-0.11938375,0.51001173,-0.06205952,0.009412944,0.21922642,0.93117034,1.310502,1.4463187,1.2275633,-0.3764361,1.1483334,3.009938,2.0871477,tonsil_-_germinal_center_cells_2,78,4837,tonsil_-_germinal_center_cells_2_5000(4)
1.2604383,6.208023,1.0751165,1.4883894,-0.59978735,5.6388006,-2.1251097,5.9426045,2.530795,2.159782,4.2547383,3.0184035,8.201653,4.9858036,0.49671674,4.127119,2.4220352,-1.9660153,0.5025044,5.229144,-3.1209059,1.0542753,2.6190348,1.0450947,0.91926736,2.1736755,1.1787479,0.93826854,2.7862868,1.9498588,4.1749873,3.7148314,tonsil_-_germinal_center_cells_2,78,4050,tonsil_-_germinal_center_cells_2_5000(4)
0.7135726,1.9088652,1.1181408,0.9010573,0.32349813,1.7127706,0.5827385,3.0872805,0.6808261,1.6838448,1.2965304,0.682719,0.7453163,1.7972473,0.1608879,1.6631829,0.18879181,0.027881265,0.6713587,0.70685655,1.0861053,0.32975578,0.1206494,0.036775053,-0.45672876,0.0319435,1.543533,1.7757457,0.7688558,0.987968,1.780417,3.6250253,tonsil_-_germinal_center_cells_2,78,134,tonsil_-_germinal_center_cells_2_5000(4)
-0.41797376,1.608099,1.3188473,1.3071868,1.2251592,1.1189365,1.2307614,3.4694543,1.1993796,0.8847978,1.7681174,0.82161546,2.0013676,2.3462565,0.5545697,1.5096754,0.33724096,1.3624293,1.3462205,-0.2138192,1.2441604,0.2834906,-0.2348491,0.5571846,0.55936575,1.231976,1.4953802,1.4917122,0.49954727,0.88857204,3.848415,2.7521453,tonsil_-_germinal_center_cells_2,78,463,tonsil_-_germinal_center_cells_2_5000(4)
-0.25908113,1.1146451,1.0181906,0.94488543,0.6853303,1.2288358,1.0517792,2.8675113,1.1737938,0.92838526,1.9055309,1.4214689,1.9804507,1.9248328,0.9309969,1.5091424,-0.30799133,0.8596806,1.385865,0.20864987,0.48861504,0.5021654,0.14911282,0.11717367,0.7779745,1.434689,1.1245396,1.0734801,-0.10060662,1.3331401,3.0599566,2.278534,tonsil_-_germinal_center_cells_2,78,3482,tonsil_-_germinal_center_cells_2_5000(4)
0.09562683,1.4940152,0.47820422,0.65002894,0.53324753,1.6892736,0.96250457,1.6973343,1.2041004,1.0583888,1.3203135,0.97183967,1.6839392,2.4129279,0.56719834,1.8486347,-0.45307428,0.25818002,1.1034627,0.06825912,1.4804916,0.23835838,-0.38915634,-0.38966584,0.07269508,1.3271419,1.3341935,1.5652642,0.38830635,1.288013,2.4290361,2.8870497,tonsil_-_germinal_center_cells_2,78,690,tonsil_-_germinal_center_cells_2_5000(4)
-0.24909383,1.0134339,0.8431648,0.6953833,0.08106184,1.6807213,0.6980696,2.011319,0.5232898,1.2630618,1.0827656,0.49127924,1.1293877,1.7554266,0.6645417,1.6267009,0.08906096,0.7224313,0.7202779,0.42741466,0.66557884,0.22940344,1.0132344,0.09618062,0.46327436,0.018543422,1.4859365,1.3811817,0.384485,1.3088268,2.3594348,3.0415606,tonsil_-_germinal_center_cells_2,78,1761,tonsil_-_germinal_center_cells_2_5000(4)
0.4563654,0.90284,1.3041761,0.64534247,0.052622378,1.5058253,0.5620021,2.5639243,0.85556084,1.1621828,1.0583378,0.96871334,1.4954398,2.1456225,0.81548405,1.4392078,0.124459386,0.93526894,0.9880244,0.61378783,1.2528993,0.20912522,-0.04707724,0.19216329,1.1052986,0.82187486,1.5094619,0.7202327,0.31613302,1.3167567,2.910465,2.9035563,tonsil_-_germinal_center_cells_2,78,1414,tonsil_-_germinal_center_cells_2_5000(4)
0.19628733,0.94323105,1.2907867,0.9628621,0.5153271,1.1035594,0.9406562,3.3837285,1.5625505,1.1051043,2.0228515,1.1602825,1.9095765,2.2344844,0.841539,1.5070798,0.06866658,1.101955,1.6523522,0.16232455,0.9074133,0.69762766,-0.15474486,0.3053542,1.1901629,1.7570367,1.4940922,1.1630344,0.07737088,1.4346801,3.6240158,2.7830594,tonsil_-_germinal_center_cells_2,78,3491,tonsil_-_germinal_center_cells_2_5000(4)
-0.07662654,1.7980917,0.70309806,0.5520704,0.45464337,1.3405098,0.9458883,2.5583518,1.0103805,1.3655679,1.5915351,0.41943803,1.0087023,2.5622935,0.84260154,1.8218462,-0.3568722,0.6078855,1.1750054,0.5984393,0.99574095,0.536687,0.6736891,0.02385825,0.6235771,0.9560081,1.5213797,1.7363402,0.75254256,0.84442157,2.4200687,2.8823333,tonsil_-_germinal_center_cells_2,78,2070,tonsil_-_germinal_center_cells_2_5000(4)
0.35252655,1.1996137,1.0356901,0.8482226,0.17391253,1.8270823,0.7460388,2.5071776,0.5502088,2.1578233,0.8776728,0.54986894,0.82030845,1.8378428,0.9278933,1.7060947,-0.30768025,-0.12243533,1.1348636,0.39660227,1.2236836,-0.008198261,0.89831644,0.19004363,0.10128009,0.911175,1.8511187,1.5743558,0.5119091,1.0479505,1.7488575,2.2876265,tonsil_-_germinal_center_cells_2,78,3967,tonsil_-_germinal_center_cells_2_5000(4)
0.11108905,1.2656597,1.2540401,1.4001529,0.36845574,1.8676889,0.5756088,2.6355162,1.0561024,1.4501141,1.6988653,0.32451046,1.3380066,1.769735,0.8522011,1.4140692,-0.62779516,0.5099813,1.6513098,0.73854494,1.4600099,0.070572734,0.6477484,-0.6976459,-0.0629431,0.766378,2.283464,1.1086686,0.45977393,1.0631342,2.3222978,2.9282136,tonsil_-_germinal_center_cells_2,78,2812,tonsil_-_germinal_center_cells_2_5000(4)
0.027219594,1.0986887,1.3166089,0.17005152,-0.032405436,1.0458863,0.7817598,3.2509098,0.6103092,0.9391857,1.2838842,1.1284832,1.4967031,2.2062452,0.19403291,1.4045947,0.2724371,1.6339966,0.7387078,-0.063415945,1.4514728,0.254772,-0.20582497,0.9527371,0.4662761,1.2416464,1.4928266,1.1500332,0.055863023,1.589939,2.5737073,3.2646453,tonsil_-_germinal_center_cells_2,78,4608,tonsil_-_germinal_center_cells_2_5000(4)
-0.59410954,1.0749981,1.4982406,0.91844153,0.53034025,2.0057933,1.2865785,2.4392614,0.67898345,0.9010692,0.8009436,1.1966873,1.7551472,2.6552513,0.5825895,1.8385777,0.17115444,0.67714876,1.0754312,0.9970419,1.4497938,0.38436282,0.6637634,0.17538226,-0.11115986,0.95326585,1.080646,1.9685707,0.66681325,1.2882397,3.1141286,2.971384,tonsil_-_germinal_center_cells_2,78,3320,tonsil_-_germinal_center_cells_2_5000(4)
0.60206735,1.701461,0.9303994,1.2043468,0.46108997,2.6017041,0.6405853,3.056661,1.6180165,2.2568545,1.2504114,0.07062435,0.66551805,2.232763,1.094997,2.1211882,-0.4522193,-1.0951905,1.2547832,1.3605278,1.139869,0.12201691,0.8699608,-0.6889507,-0.15282619,0.48756433,2.1083195,2.0353324,1.3234695,0.8805612,1.9097084,2.7893558,tonsil_-_germinal_center_cells_2,78,634,tonsil_-_germinal_center_cells_2_5000(4)
0.20208633,1.9138811,1.187059,1.018422,0.3075325,2.1584783,0.5743859,2.7906458,0.673132,1.8617727,1.3909491,0.78752,1.0751643,2.0035272,0.10581565,1.8128521,0.13677144,-0.2771932,0.5468503,1.2837198,0.9932335,0.255516,0.29557246,0.31080174,-0.75215715,-0.04712999,1.3335025,1.8860102,0.7220996,0.64393306,1.6514952,4.0800185,tonsil_-_germinal_center_cells_2,78,142,tonsil_-_germinal_center_cells_2_5000(4)
0.86753535,0.9659745,1.5461016,0.6162014,0.65918696,-0.012109876,-0.026642323,1.574189,0.2966234,0.7979876,1.6108975,1.027242,0.99703056,1.7271694,0.43736032,2.6983447,1.2466372,0.47091255,0.43963072,1.9689338,1.9703615,0.83050716,2.8560162,1.3472886,-0.37723285,1.8438323,2.0285997,0.63738984,1.312758,0.289456,0.48782286,1.2377989,heart_muscle_-_myocytes_2,79,2244,heart_muscle_-_myocytes_2_5000(5)
1.2974986,0.48455825,1.6803288,-0.64641005,0.6490465,0.057825804,-0.3680979,0.87827885,-0.22599918,0.7219782,1.1052794,0.7901245,0.12167239,2.649766,0.8258223,2.4831595,1.2432569,0.00082433224,1.0750207,1.7952877,1.7532053,0.46553478,3.1916082,1.8845034,-0.57275534,2.2434874,2.978619,0.28299636,0.64105767,0.7906471,0.673089,1.1370876,heart_muscle_-_myocytes_2,79,2882,heart_muscle_-_myocytes_2_5000(5)
1.3437792,0.7852075,1.4148879,-0.09192896,1.1453927,-0.16394293,-0.5388386,0.5821978,0.5977915,0.7172684,0.935724,0.1867171,0.27948183,1.6840813,0.90481716,1.8616242,1.2624089,0.16276133,0.6392291,2.1579528,2.5012412,0.37930474,2.195848,1.2452791,-0.32906526,1.7216735,1.7883539,0.075698614,0.9191909,0.202959,0.5500518,0.67653,heart_muscle_-_myocytes_2,79,3235,heart_muscle_-_myocytes_2_5000(5)
1.3357366,0.22683793,1.9257033,0.6033058,1.3375919,-0.019028664,-0.43916094,0.99572664,1.16271,0.815179,1.2929901,1.1077396,0.8066734,1.8737485,0.74805486,2.0679746,0.5722088,0.19574398,0.5424069,2.1088476,2.2397692,0.086413264,2.301899,1.397199,-0.28069067,2.3426359,1.8118364,0.72590935,0.5579246,-0.18993467,1.041881,0.62384063,heart_muscle_-_myocytes_2,79,302,heart_muscle_-_myocytes_2_5000(5)
1.3460488,0.65325594,1.4890486,-0.82989705,0.54725826,-0.56990373,-0.53272325,0.92675006,-0.0008072853,0.1732629,0.2818154,0.5535301,0.2686321,2.8109121,0.6675406,3.4085636,0.88916636,-0.04438591,0.47322023,2.4359012,2.16397,0.63033867,2.3937821,1.4806561,-1.0228637,1.8427672,1.878165,0.4294117,0.97045445,-0.8382363,0.4712359,0.9040447,heart_muscle_-_myocytes_2,79,1921,heart_muscle_-_myocytes_2_5000(5)
0.9235576,0.6824295,1.5787313,0.65724957,1.1882169,0.16460967,0.96797943,0.54754984,0.35877764,1.5089538,1.8654959,1.011419,0.58717877,2.3881323,0.07907772,2.7711186,1.0244157,-0.40062582,0.41833866,2.215583,1.7725736,1.0693388,2.2702534,1.0347484,0.084851086,1.9957569,2.5199585,0.62721336,0.5755619,0.007739246,-0.29581386,1.1608901,heart_muscle_-_myocytes_2,79,4402,heart_muscle_-_myocytes_2_5000(5)
1.1791897,1.0901887,1.4449031,0.13382709,1.1802639,-0.33938277,-0.25778556,0.7640343,0.74624324,0.81684446,1.2907645,1.2897807,0.54301244,2.322973,0.07658917,2.2357433,1.0980042,-0.28890926,0.24976397,1.9576459,1.5209724,0.89447784,2.648047,1.6014259,-0.30174744,2.1690168,2.817821,0.9701261,1.0441912,0.26988363,-0.36238575,0.5772555,heart_muscle_-_myocytes_2,79,1687,heart_muscle_-_myocytes_2_5000(5)
3.1760697,-0.26719725,1.9209194,0.6761955,1.1154255,0.2308045,0.19507182,0.4444209,0.69205844,1.3570462,2.762388,1.8605168,-0.23361176,2.2659295,1.5296245,2.9925892,2.0667198,-0.38501966,-1.5409803,0.87664855,1.99858,-1.4258492,3.9530234,2.1377256,0.51121193,3.3304045,1.7113928,0.59138525,0.16777873,-0.13948298,1.3418963,2.6611714,heart_muscle_-_myocytes_2,79,333,heart_muscle_-_myocytes_2_5000(5)
1.2984521,0.6775931,1.5791552,0.48403332,0.38908866,0.23558629,-0.0062751174,1.2521408,0.3916787,0.4061361,1.683985,0.96725047,0.8108258,2.1604295,0.46895018,2.0387387,1.1564358,-0.15858358,0.20346606,2.5854404,1.8078952,0.28014266,2.8201418,1.7012997,0.04264182,2.014465,1.908784,0.59108186,0.5365127,0.22605217,0.5353992,1.3223078,heart_muscle_-_myocytes_2,79,1329,heart_muscle_-_myocytes_2_5000(5)
1.8355801,-0.21938586,1.7160064,0.56800354,0.7434788,-0.3409953,-0.27073473,1.8824503,0.12639177,0.24916142,0.432778,1.4771639,0.45819935,2.5338044,1.50002,2.2886922,0.8978016,0.06363714,0.6044239,2.1701493,2.5604413,-0.37915015,2.6393967,1.6250454,0.22542053,2.1946616,2.5991704,-0.3549223,1.0208266,-0.2126618,1.6362762,1.0631566,heart_muscle_-_myocytes_2,79,2788,heart_muscle_-_myocytes_2_5000(5)
1.7997077,0.81947064,1.4542043,0.85016304,0.83928263,-0.030151129,0.43036485,1.6824143,0.069039464,0.54418826,2.2081213,1.0034368,0.74548376,2.081596,0.49376193,2.224445,1.1553401,-0.601601,0.5356732,3.1818805,1.7983723,0.82741183,3.0032713,0.86457455,-0.5281344,2.032004,2.2654364,-0.42819017,0.5886588,-0.33115965,1.1212002,1.5003111,heart_muscle_-_myocytes_2,79,3832,heart_muscle_-_myocytes_2_5000(5)
0.7005358,1.0788262,1.5387259,0.08373082,0.43896,0.7098496,0.42206627,0.66265345,0.46062064,0.27734524,1.8273652,0.9938195,0.54913783,2.3709438,-0.1352849,2.5278485,0.81044984,-0.14968383,1.2933893,2.6994,1.7479976,0.13168913,2.3030946,1.2913835,-0.4474687,1.4242496,1.778188,-0.47332996,0.54515904,0.08619392,-0.14211297,1.342238,heart_muscle_-_myocytes_2,79,3391,heart_muscle_-_myocytes_2_5000(5)
1.2524894,0.10078275,2.066703,0.7462165,1.0217986,-0.55154294,-0.477436,1.271208,1.1820586,0.70516306,1.1546782,0.923166,0.46066558,1.938639,0.7983453,1.8282344,0.46899053,0.121676505,0.59109604,1.9221699,2.3797336,0.14155811,2.1761186,1.3152258,-0.6420449,2.466307,1.9006768,0.5222111,0.7003269,-0.20181006,0.8792515,0.78189766,heart_muscle_-_myocytes_2,79,291,heart_muscle_-_myocytes_2_5000(5)
1.2837685,1.0032605,1.5400572,0.5231122,0.5795913,-0.46096975,0.6015382,1.3397104,0.63854176,0.5742221,1.4099792,1.6769614,0.65387803,2.2967477,0.29737532,2.5151684,1.1787599,0.13141626,0.18762326,2.6035006,2.03512,0.31427616,1.8016803,0.8732153,-0.17206168,1.2790923,1.4633648,0.42485973,1.141044,-0.31594908,0.37289184,1.3576154,heart_muscle_-_myocytes_2,79,4975,heart_muscle_-_myocytes_2_5000(5)
4.8610654,-0.9801327,2.7732375,0.69469726,2.8125455,0.81833845,-0.0017030239,-0.041861713,1.2887871,2.4595702,4.8890104,2.3734465,-1.3377311,2.382659,2.3828187,3.968618,2.8278937,-0.49867558,-3.0902426,0.15193522,2.175562,-1.9973404,6.215853,2.4656491,0.2769099,4.643773,1.3868009,1.7458417,-0.45992953,0.13710696,1.7690248,4.03904,heart_muscle_-_myocytes_2,79,2592,heart_muscle_-_myocytes_2_5000(5)
1.9236338,0.5269457,1.2743305,-0.44157708,0.5852685,-0.24410695,-0.11144924,1.3358717,0.26247382,0.25234854,1.2169479,0.8371037,-0.4910069,2.6909914,0.5754603,2.3679729,0.93002707,-0.06890267,0.08732271,1.6856275,1.310522,0.53857696,2.3441293,1.8966208,-0.03513974,1.3678923,1.3291392,-0.05004084,1.3529943,-0.76729643,0.8222476,1.1483672,heart_muscle_-_myocytes_2,79,3775,heart_muscle_-_myocytes_2_5000(5)
1.844143,0.3405093,1.4537458,0.1971556,0.92785025,0.053686976,-0.11984879,0.59251463,0.16090846,0.6027594,1.0644621,1.6504796,0.80423945,2.6239762,0.67136264,2.0452657,0.5591991,0.24510413,0.13443547,2.3366282,2.2244747,-0.12325001,2.0574331,1.8431699,-0.43764478,2.3913422,1.7843748,0.64359987,0.7900461,0.20485109,0.8970576,1.4876275,heart_muscle_-_myocytes_2,79,2013,heart_muscle_-_myocytes_2_5000(5)
1.5208,0.7061108,1.620827,-0.17680806,1.4675318,-0.22810435,-0.62146187,0.3457584,0.5968237,0.4791689,0.8672376,0.18335521,0.5817162,1.8429663,0.6158653,2.084461,1.1656128,-0.0021221638,0.6953875,2.0759287,2.433912,0.41785312,2.0032551,1.1568131,-0.27662033,1.7711945,1.9299328,-0.07992923,0.75203925,-0.0524745,0.41602746,0.6041008,heart_muscle_-_myocytes_2,79,3229,heart_muscle_-_myocytes_2_5000(5)
0.7474489,0.8779091,1.6345826,0.71012,1.3033959,0.36539394,0.3474527,0.37363076,0.24229145,1.2628287,1.6549813,0.6968494,0.7196007,2.287768,0.24591225,3.1299527,1.3678051,-0.23134798,0.38172317,2.4432793,2.1398845,0.6890377,2.4047766,0.88541853,-0.2004146,2.1244717,2.3151524,0.579407,0.68276346,0.19708818,0.036140144,1.4978666,heart_muscle_-_myocytes_2,79,4411,heart_muscle_-_myocytes_2_5000(5)
1.2095305,1.3685243,1.433099,0.72107947,0.50412995,-0.23719186,0.23187369,1.2079448,1.0605212,-0.02189511,2.14178,1.530057,1.0024403,2.4514625,0.46882135,2.5971026,1.3455734,1.0079479,0.33566785,2.5568724,2.1688514,0.42107743,2.972076,1.170903,-0.42602283,1.5747752,1.677325,0.55623096,1.3533435,-0.24395055,0.9144778,1.8177722,heart_muscle_-_myocytes_2,79,4945,heart_muscle_-_myocytes_2_5000(5)
1.2002385,0.44258502,1.137162,0.59656763,0.8083525,-0.47907764,-0.1609618,0.863366,0.84654343,0.27844834,0.9490495,0.611604,0.90918225,2.4382367,0.7696359,2.6670442,1.6298625,-0.13239694,0.49293932,2.1216967,1.7157972,0.41906598,2.2529194,0.61930704,0.29220998,1.7449964,2.1623914,0.026308954,0.9729749,-0.12753749,0.7522187,1.0360341,heart_muscle_-_myocytes_2,79,1001,heart_muscle_-_myocytes_2_5000(5)
1.3117768,0.527911,1.6422802,0.43694574,0.5099759,0.54846776,0.73335433,1.0057228,-0.121127605,0.7188742,0.8784366,1.2731285,0.4153048,2.290351,0.48876804,2.2002661,0.6264247,-0.25793183,0.6253027,2.4797864,2.4216075,0.23205924,2.10709,2.072145,-0.23528862,1.5647185,1.5771788,0.32958207,0.9737178,-0.52385414,1.0465847,1.0202022,heart_muscle_-_myocytes_2,79,4871,heart_muscle_-_myocytes_2_5000(5)
1.2481203,0.775886,1.3751874,0.671356,1.0763816,0.3032002,0.031681538,1.3982373,0.6473985,0.4625064,2.0990763,0.44624054,0.4555707,2.1004863,0.51049685,2.251131,1.4283841,-0.32137364,0.20088351,2.7802353,1.479393,0.7334895,3.25513,1.0880758,-0.3015464,2.0696955,2.4785905,0.2771712,0.7145566,0.6356115,0.15666151,1.3091059,heart_muscle_-_myocytes_2,79,1428,heart_muscle_-_myocytes_2_5000(5)
1.3651462,0.6625029,1.862427,0.2709493,0.6407701,-0.161282,0.4152459,0.8616698,0.33461392,0.85310686,1.478613,1.4036207,0.49627304,2.533071,0.5785524,2.418939,1.3976496,0.50469977,0.1294676,2.193906,1.9933622,-0.11255187,2.3939054,1.2021508,0.19074601,1.3027118,1.3743942,0.5651425,1.0580273,-0.20325541,1.0286981,1.5932102,heart_muscle_-_myocytes_2,79,4960,heart_muscle_-_myocytes_2_5000(5)
1.7922416,0.7279495,1.4444224,0.67879486,0.5523163,-0.504615,0.2666785,1.0982728,0.052546024,1.4309226,1.2028058,0.38244745,0.66484904,2.1391401,0.37813547,2.0708733,1.2189257,0.3224355,0.0131518245,2.2974632,1.7548301,1.1663421,2.3211486,1.8475485,0.26380998,2.0474937,3.103798,0.44523498,1.3300443,-0.4655283,-0.40257168,1.4027402,heart_muscle_-_myocytes_2,79,1119,heart_muscle_-_myocytes_2_5000(5)
1.2416351,1.0105175,1.508769,0.6978843,0.30874395,-0.33872038,0.31365806,1.3449085,0.55417013,0.27400064,2.0653472,1.6392667,0.5813446,2.3961663,0.5880333,2.586593,1.261557,0.90079844,0.30933487,2.2073398,2.0890274,0.2509684,2.9788415,1.1978225,-0.06841874,1.6157959,2.0288978,0.3916031,1.1916481,-0.14444888,0.76593035,1.7330346,heart_muscle_-_myocytes_2,79,4951,heart_muscle_-_myocytes_2_5000(5)
1.7585667,0.35734224,1.970581,-0.20024508,1.0759624,-0.08221638,-0.38100356,0.65555704,0.22921169,0.7841489,1.0121236,1.2404166,0.09328437,2.3996568,0.77056843,2.505812,0.89464337,-0.46234095,0.7765502,1.9775949,2.239336,-0.011657476,2.0124006,1.819907,0.03841436,2.069015,2.508596,-0.067041695,0.9461584,0.1719482,1.0531597,0.69666255,heart_muscle_-_myocytes_2,79,2819,heart_muscle_-_myocytes_2_5000(5)
1.6712773,0.35684898,1.2455552,0.31877676,0.8548507,0.058312356,0.092963874,0.7617682,-0.035046995,0.57426244,1.0498945,1.4942224,0.70686466,2.450006,0.52806735,1.9444628,0.6429887,0.059961796,0.12295753,2.2684867,1.9927514,-0.13057029,1.8161423,1.6381559,-0.43635786,2.3400393,1.8045672,0.19413996,0.8948768,-0.14713961,0.7204242,1.4330822,heart_muscle_-_myocytes_2,79,2009,heart_muscle_-_myocytes_2_5000(5)
1.3847333,0.38141775,2.1441903,0.7234143,1.3841693,0.7112671,0.914132,0.8141183,0.25299048,1.2123928,1.4478647,1.1848818,0.87110215,2.7379456,0.14450353,3.035551,1.0270603,-0.83387434,0.30399263,2.9800768,2.0046732,0.18546063,2.5942526,1.1727388,0.20704275,1.8659158,2.6196012,0.6393554,0.27805895,-0.30432522,0.34425694,0.558944,heart_muscle_-_myocytes_2,79,4441,heart_muscle_-_myocytes_2_5000(5)
