tsne0,tsne1,label,file_n
47.738438,56.304474,liver_hepatocytes,14
-23.862318,-101.869255,liver_hepatocytes,14
-36.790833,15.280196,liver_hepatocytes,14
5.307324,0.22222528,liver_hepatocytes,14
54.189976,-11.697699,liver_hepatocytes,14
24.64961,-9.10381,liver_hepatocytes,14
33.416786,-79.494484,liver_hepatocytes,14
-48.822666,30.296757,liver_hepatocytes,14
-14.327182,-0.74647653,liver_hepatocytes,14
77.29854,-19.845259,liver_hepatocytes,14
-45.537415,13.111111,liver_hepatocytes,14
30.29128,30.019495,liver_hepatocytes,14
-43.74237,49.15839,liver_hepatocytes,14
48.518124,56.58112,liver_hepatocytes,14
-61.214672,-17.224134,liver_hepatocytes,14
29.402884,-75.75748,liver_hepatocytes,14
-2.6568584,-38.057056,liver_hepatocytes,14
-36.954967,15.279605,liver_hepatocytes,14
-41.481026,43.929214,liver_hepatocytes,14
12.932197,73.472984,liver_hepatocytes,14
-70.96359,17.047935,liver_hepatocytes,14
28.950079,51.918068,liver_hepatocytes,14
-50.287918,30.377405,liver_hepatocytes,14
18.178398,1.1726804,liver_hepatocytes,14
3.4403777,49.06175,liver_hepatocytes,14
105.38288,-1.1014174,liver_hepatocytes,14
10.855997,25.370125,liver_hepatocytes,14
101.64678,-1.4307247,liver_hepatocytes,14
70.868614,-5.4443617,liver_hepatocytes,14
54.613544,-42.66083,liver_hepatocytes,14
5.3754807,38.88772,liver_hepatocytes,14
53.319283,-49.547092,liver_hepatocytes,14
54.25015,-11.682958,liver_hepatocytes,14
33.763054,-79.749306,liver_hepatocytes,14
41.290268,-3.5806494,liver_hepatocytes,14
-16.461966,37.73699,liver_hepatocytes,14
-59.34968,-45.95913,liver_hepatocytes,14
81.4318,-28.47333,liver_hepatocytes,14
31.870626,-78.19089,liver_hepatocytes,14
-13.88898,-8.218155,liver_hepatocytes,14
-15.557093,18.253025,liver_hepatocytes,14
4.673993,49.086727,liver_hepatocytes,14
0.907415,1.8571328,liver_hepatocytes,14
-19.74779,-3.753573,liver_hepatocytes,14
28.358286,-74.41231,liver_hepatocytes,14
51.627026,-41.019142,liver_hepatocytes,14
-2.9743414,-38.17624,liver_hepatocytes,14
-43.523647,7.796943,liver_hepatocytes,14
6.19096,37.297012,liver_hepatocytes,14
-2.59354,10.400966,liver_hepatocytes,14
-35.380096,-39.682835,liver_hepatocytes,14
-51.055313,24.661406,liver_hepatocytes,14
55.746124,-43.248585,liver_hepatocytes,14
70.498245,-4.892606,liver_hepatocytes,14
5.475352,-33.476746,liver_hepatocytes,14
-18.502153,8.8602495,liver_hepatocytes,14
31.335175,22.160343,liver_hepatocytes,14
29.390808,53.643238,liver_hepatocytes,14
10.871036,25.364697,liver_hepatocytes,14
101.6228,-1.4325402,liver_hepatocytes,14
-52.141663,-47.28863,liver_hepatocytes,14
-76.65719,44.430897,liver_hepatocytes,14
10.037026,71.05033,liver_hepatocytes,14
-43.321495,46.760525,liver_hepatocytes,14
69.02313,-2.4029655,liver_hepatocytes,14
29.9396,-57.08888,liver_hepatocytes,14
15.428442,-4.8161707,liver_hepatocytes,14
4.978827,-33.716583,liver_hepatocytes,14
-45.552532,13.111442,liver_hepatocytes,14
5.742058,38.176678,liver_hepatocytes,14
80.301735,-29.074284,liver_hepatocytes,14
-34.81847,-38.912117,liver_hepatocytes,14
-43.72492,49.080196,liver_hepatocytes,14
39.171448,-18.019287,liver_hepatocytes,14
-35.341927,-39.628777,liver_hepatocytes,14
28.530428,-25.220533,liver_hepatocytes,14
-16.802555,19.551342,liver_hepatocytes,14
41.210144,36.299313,liver_hepatocytes,14
18.242813,1.5452472,liver_hepatocytes,14
-4.312976,-22.056763,liver_hepatocytes,14
-43.46287,13.216614,liver_hepatocytes,14
27.803356,64.12307,liver_hepatocytes,14
55.863964,-11.265507,liver_hepatocytes,14
27.603777,34.09273,liver_hepatocytes,14
56.9852,-28.453968,liver_hepatocytes,14
18.278183,97.91399,liver_hepatocytes,14
27.792145,64.18787,liver_hepatocytes,14
11.576966,72.31193,liver_hepatocytes,14
-81.74182,-16.725386,liver_hepatocytes,14
60.65782,-10.822963,liver_hepatocytes,14
6.447887,26.081003,liver_hepatocytes,14
6.223742,37.237045,liver_hepatocytes,14
33.11143,-79.24099,liver_hepatocytes,14
-2.9383438,5.807172,liver_hepatocytes,14
75.140785,-0.52513087,liver_hepatocytes,14
-41.26911,43.653065,liver_hepatocytes,14
-42.656788,45.46769,liver_hepatocytes,14
-70.46592,16.992487,liver_hepatocytes,14
-42.570705,6.3269887,liver_hepatocytes,14
-76.66586,44.682953,liver_hepatocytes,14
54.81184,-11.5434265,liver_hepatocytes,14
65.06995,-69.70965,liver_hepatocytes,14
54.238853,-42.452095,liver_hepatocytes,14
-1.5863245,-37.645687,liver_hepatocytes,14
46.97824,67.95194,liver_hepatocytes,14
11.810825,-5.5083737,liver_hepatocytes,14
31.606596,-56.642437,liver_hepatocytes,14
-61.34146,-46.428165,liver_hepatocytes,14
-58.907112,-45.514835,liver_hepatocytes,14
21.42469,-20.054422,liver_hepatocytes,14
3.3358166,16.215298,liver_hepatocytes,14
0.7754794,-5.2065606,liver_hepatocytes,14
53.363583,-48.74579,liver_hepatocytes,14
-2.6328561,10.449133,liver_hepatocytes,14
106.61778,-0.97873163,liver_hepatocytes,14
-26.079372,68.159065,liver_hepatocytes,14
-2.8158536,-38.11757,liver_hepatocytes,14
29.604572,-57.155823,liver_hepatocytes,14
17.24444,97.11439,liver_hepatocytes,14
-58.408157,-45.088444,liver_hepatocytes,14
-42.956676,46.033665,liver_hepatocytes,14
-14.850343,39.93541,liver_hepatocytes,14
102.276924,-1.3788642,liver_hepatocytes,14
12.377995,72.98842,liver_hepatocytes,14
-9.146962,-0.46432954,liver_hepatocytes,14
-50.84268,25.917582,liver_hepatocytes,14
-22.390432,26.696037,liver_hepatocytes,14
-30.764397,58.95745,liver_hepatocytes,14
4.772068,40.069393,liver_hepatocytes,14
22.757317,-20.843384,liver_hepatocytes,14
27.359856,34.09355,liver_hepatocytes,14
47.475845,67.29519,liver_hepatocytes,14
-23.285095,-97.6543,liver_hepatocytes,14
22.585207,-20.765356,liver_hepatocytes,14
-81.7418,-16.72784,liver_hepatocytes,14
83.040245,-27.196014,liver_hepatocytes,14
105.94913,-1.0461949,liver_hepatocytes,14
29.920246,-76.38192,liver_hepatocytes,14
103.18393,-1.3029606,liver_hepatocytes,14
53.21788,-50.516727,liver_hepatocytes,14
81.97422,-28.21321,liver_hepatocytes,14
27.97653,-73.87278,liver_hepatocytes,14
5.3025494,-33.55756,liver_hepatocytes,14
-4.251645,-22.047585,liver_hepatocytes,14
15.8670225,22.416306,liver_hepatocytes,14
40.128292,-19.755257,liver_hepatocytes,14
-31.073126,58.88397,liver_hepatocytes,14
16.123041,-5.4446087,liver_hepatocytes,14
-19.365482,3.9991803,liver_hepatocytes,14
40.88272,35.373436,liver_hepatocytes,14
-50.641174,26.428486,liver_hepatocytes,14
103.41806,-1.2833561,liver_hepatocytes,14
0.21513315,0.898257,liver_hepatocytes,14
-34.164845,-38.114883,liver_hepatocytes,14
-35.125065,-39.332554,liver_hepatocytes,14
-58.47527,-45.14186,liver_hepatocytes,14
27.497726,34.088966,liver_hepatocytes,14
41.27775,-3.5878284,liver_hepatocytes,14
59.48018,-10.765922,liver_hepatocytes,14
-25.888699,67.37486,liver_hepatocytes,14
-23.616325,-2.2593048,liver_hepatocytes,14
45.62382,69.61406,liver_hepatocytes,14
30.319538,30.061558,liver_hepatocytes,14
3.3309734,49.060898,liver_hepatocytes,14
15.874194,22.775547,liver_hepatocytes,14
31.229366,21.900991,liver_hepatocytes,14
22.461943,-20.706318,liver_hepatocytes,14
69.12732,-2.511203,liver_hepatocytes,14
105.81426,-1.0597339,liver_hepatocytes,14
3.8558595,27.078432,liver_hepatocytes,14
-22.400711,26.700474,liver_hepatocytes,14
-48.912323,30.286537,liver_hepatocytes,14
7.804504,23.972239,liver_hepatocytes,14
64.06996,-69.36179,liver_hepatocytes,14
28.085379,62.150974,liver_hepatocytes,14
-12.582348,-76.3335,liver_hepatocytes,15
49.380753,-11.40779,liver_hepatocytes,15
-53.25551,-67.98313,liver_hepatocytes,15
-28.33176,-5.011854,liver_hepatocytes,15
55.64471,0.5499587,liver_hepatocytes,15
-49.092747,12.758148,liver_hepatocytes,15
40.317818,-0.40677568,liver_hepatocytes,15
-96.41164,-6.813371,liver_hepatocytes,15
-6.942011,88.94407,liver_hepatocytes,15
-99.01942,-2.3345222,liver_hepatocytes,15
-100.76191,0.1274217,liver_hepatocytes,15
-78.14134,-20.51012,liver_hepatocytes,15
41.707092,-9.922168,liver_hepatocytes,15
56.875397,-26.714512,liver_hepatocytes,15
4.8323264,-26.385023,liver_hepatocytes,15
-66.17362,9.329415,liver_hepatocytes,15
39.437992,47.236473,liver_hepatocytes,15
8.172216,-1.0040381,liver_hepatocytes,15
-3.4696407,-14.626466,liver_hepatocytes,15
-76.07056,-22.726105,liver_hepatocytes,15
55.087605,22.80213,liver_hepatocytes,15
-65.60253,32.66679,liver_hepatocytes,15
68.97425,-60.676712,liver_hepatocytes,15
-9.690784,10.644397,liver_hepatocytes,15
-11.969364,14.729573,liver_hepatocytes,15
-26.003702,9.79362,liver_hepatocytes,15
67.651405,-60.640553,liver_hepatocytes,15
8.297695,-14.131397,liver_hepatocytes,15
-98.60929,-2.9471853,liver_hepatocytes,15
84.1997,3.1858315,liver_hepatocytes,15
-8.05785,-40.710102,liver_hepatocytes,15
-76.62568,-69.98097,liver_hepatocytes,15
-2.170101,36.783783,liver_hepatocytes,15
5.647141,-26.327187,liver_hepatocytes,15
70.00725,-26.993998,liver_hepatocytes,15
59.18503,-1.3581692,liver_hepatocytes,15
-50.56438,-70.359146,liver_hepatocytes,15
-1.3749458,-21.749159,liver_hepatocytes,15
4.7164097,-8.127468,liver_hepatocytes,15
-67.21205,34.797657,liver_hepatocytes,15
-28.754004,-54.356174,liver_hepatocytes,15
-27.14643,32.63574,liver_hepatocytes,15
-48.736973,-71.84818,liver_hepatocytes,15
63.363724,-60.390396,liver_hepatocytes,15
9.370991,-92.34689,liver_hepatocytes,15
-7.3713455,-42.92263,liver_hepatocytes,15
-75.75324,-68.81514,liver_hepatocytes,15
-29.30619,54.84925,liver_hepatocytes,15
-76.50158,-22.227125,liver_hepatocytes,15
102.5572,-21.249456,liver_hepatocytes,15
46.755486,-7.7620797,liver_hepatocytes,15
-27.857363,8.667068,liver_hepatocytes,15
-10.529228,9.167861,liver_hepatocytes,15
-25.451258,32.464794,liver_hepatocytes,15
-51.800583,-91.872986,liver_hepatocytes,15
-30.162683,-49.688484,liver_hepatocytes,15
-5.8176675,87.19982,liver_hepatocytes,15
-76.27579,-69.534294,liver_hepatocytes,15
-7.747217,-41.867325,liver_hepatocytes,15
70.28036,-26.982067,liver_hepatocytes,15
-11.735643,13.043923,liver_hepatocytes,15
11.419389,-15.564355,liver_hepatocytes,15
38.625492,48.217976,liver_hepatocytes,15
-11.977556,14.608125,liver_hepatocytes,15
-4.456049,-16.687647,liver_hepatocytes,15
34.52479,43.84261,liver_hepatocytes,15
-100.69792,0.031181313,liver_hepatocytes,15
6.1828814,-9.870999,liver_hepatocytes,15
-67.87515,10.111261,liver_hepatocytes,15
-96.33508,-6.9550457,liver_hepatocytes,15
27.693375,-31.830618,liver_hepatocytes,15
81.403175,1.2162226,liver_hepatocytes,15
7.02368,-93.66691,liver_hepatocytes,15
-21.558777,5.9560566,liver_hepatocytes,15
64.46913,-60.441494,liver_hepatocytes,15
-6.2390165,102.916794,liver_hepatocytes,15
103.773384,-21.42409,liver_hepatocytes,15
35.39503,59.5791,liver_hepatocytes,15
-3.0400379,-14.590731,liver_hepatocytes,15
45.13393,-12.0070305,liver_hepatocytes,15
102.85776,-21.293808,liver_hepatocytes,15
-53.615417,-67.66463,liver_hepatocytes,15
57.40445,-0.5406112,liver_hepatocytes,15
40.319183,-0.4116783,liver_hepatocytes,15
50.66348,40.669357,liver_hepatocytes,15
-29.430202,54.186417,liver_hepatocytes,15
72.25766,-26.868967,liver_hepatocytes,15
27.485474,-31.790085,liver_hepatocytes,15
-4.698389,-58.19689,liver_hepatocytes,15
55.461853,-5.7674656,liver_hepatocytes,15
6.8806725,-15.88315,liver_hepatocytes,15
44.755997,-7.5201755,liver_hepatocytes,15
-8.059788,-40.694107,liver_hepatocytes,15
24.970936,-22.784182,liver_hepatocytes,15
-51.92322,-91.90411,liver_hepatocytes,15
84.17741,3.1683104,liver_hepatocytes,15
102.44685,-21.232962,liver_hepatocytes,15
-97.94223,26.181719,liver_hepatocytes,15
-51.134266,-91.70526,liver_hepatocytes,15
-13.619672,-72.931244,liver_hepatocytes,15
22.721859,30.145979,liver_hepatocytes,15
35.0083,-28.858454,liver_hepatocytes,15
64.17493,-60.43066,liver_hepatocytes,15
-69.63188,11.056539,liver_hepatocytes,15
-76.04591,-69.220436,liver_hepatocytes,15
-69.63013,11.05599,liver_hepatocytes,15
-12.572475,-76.36687,liver_hepatocytes,15
35.77185,44.141632,liver_hepatocytes,15
-24.887331,32.322792,liver_hepatocytes,15
22.831388,-1.4961457,liver_hepatocytes,15
1.6647981,2.9315262,liver_hepatocytes,15
23.458437,13.9562,liver_hepatocytes,15
-100.22232,-0.6379118,liver_hepatocytes,15
68.11584,-60.654083,liver_hepatocytes,15
-97.8577,-4.153363,liver_hepatocytes,15
-99.34533,-1.8764269,liver_hepatocytes,15
55.341007,-6.401437,liver_hepatocytes,15
-7.6188927,-42.23534,liver_hepatocytes,15
-4.1891065,34.07044,liver_hepatocytes,15
40.575787,-0.7923824,liver_hepatocytes,15
-38.42923,-78.498375,liver_hepatocytes,15
17.448538,88.73657,liver_hepatocytes,15
55.733925,0.49084225,liver_hepatocytes,15
-11.94846,22.908092,liver_hepatocytes,15
-19.155779,11.298714,liver_hepatocytes,15
11.474853,-15.554373,liver_hepatocytes,15
23.986359,32.50129,liver_hepatocytes,15
-1.6067,-23.1494,liver_hepatocytes,15
-7.6489396,-42.15262,liver_hepatocytes,15
4.879204,-26.381483,liver_hepatocytes,15
-49.083576,12.754216,liver_hepatocytes,15
-76.30178,-22.458223,liver_hepatocytes,15
-1.0937122,35.587723,liver_hepatocytes,15
-100.259514,-0.581582,liver_hepatocytes,15
-31.157284,-47.484615,liver_hepatocytes,15
31.048222,82.57458,liver_hepatocytes,15
-13.954819,-71.78272,liver_hepatocytes,15
7.70311,-93.29283,liver_hepatocytes,15
23.389647,11.46769,liver_hepatocytes,15
59.299156,-1.4057395,liver_hepatocytes,15
1.5359454,8.482874,liver_hepatocytes,15
20.04212,-5.2336555,liver_hepatocytes,15
45.824635,-7.646543,liver_hepatocytes,15
13.2555065,1.0461729,liver_hepatocytes,15
-49.341465,-71.42788,liver_hepatocytes,15
-28.220644,-3.874433,liver_hepatocytes,15
7.587768,-93.35607,liver_hepatocytes,15
-35.71505,-79.04855,liver_hepatocytes,15
-0.8285697,34.963432,liver_hepatocytes,15
-10.286436,8.407297,liver_hepatocytes,15
49.05053,-12.129793,liver_hepatocytes,15
-51.372574,-91.76605,liver_hepatocytes,15
-6.121742,102.39788,liver_hepatocytes,15
-26.009104,9.787201,liver_hepatocytes,15
-13.232598,-74.20651,liver_hepatocytes,15
-30.749939,-48.377693,liver_hepatocytes,15
37.15289,49.053394,liver_hepatocytes,15
-5.8628597,87.267914,liver_hepatocytes,15
35.029205,-28.96872,liver_hepatocytes,15
14.827337,-49.5229,liver_hepatocytes,15
-28.166336,-3.4496439,liver_hepatocytes,15
-35.56566,-79.076866,liver_hepatocytes,15
-66.60816,9.49605,liver_hepatocytes,15
-97.88416,26.160114,liver_hepatocytes,15
-75.86771,-22.964098,liver_hepatocytes,15
38.57147,48.27164,liver_hepatocytes,15
55.126644,23.878681,liver_hepatocytes,15
-38.923298,-78.388084,liver_hepatocytes,15
41.893784,-9.751722,liver_hepatocytes,15
-48.35366,-72.00288,liver_hepatocytes,15
-39.055283,-78.357506,liver_hepatocytes,15
-31.020285,-2.8455198,liver_hepatocytes,15
-28.381775,-55.806366,liver_hepatocytes,15
46.30549,-7.704128,liver_hepatocytes,15
-26.944849,32.636257,liver_hepatocytes,15
-98.194496,26.275017,liver_hepatocytes,15
-28.496302,-55.34707,liver_hepatocytes,15
55.53603,-5.3547773,liver_hepatocytes,15
-97.07434,-5.623799,liver_hepatocytes,15
31.876518,81.890594,liver_hepatocytes,15
55.532017,-5.379671,liver_hepatocytes,15
74.469734,-26.54563,liver_hepatocytes,15
6.9523945,-93.70684,liver_hepatocytes,15
17.405262,88.595116,liver_hepatocytes,15
20.050722,-5.2262955,liver_hepatocytes,15
36.58708,-5.348631,liver_hepatocytes,15
74.460014,-26.546787,liver_hepatocytes,15
35.084393,-29.140427,liver_hepatocytes,15
73.42051,-26.698935,liver_hepatocytes,15
100.65926,-20.965956,liver_hepatocytes,15
-100.81989,0.21184196,liver_hepatocytes,15
-27.854939,32.542892,liver_hepatocytes,15
31.907703,81.87217,liver_hepatocytes,15
-27.866678,8.668676,liver_hepatocytes,15
59.52989,-1.5089822,liver_hepatocytes,15
-6.369955,26.386961,liver_hepatocytes,15
-45.24728,19.155537,liver_hepatocytes,15
22.309095,-5.3957753,liver_hepatocytes,15
48.91464,-12.498385,liver_hepatocytes,15
-31.043024,-2.8995173,liver_hepatocytes,15
-21.106876,-0.87809765,liver_hepatocytes,15
25.280376,6.993297,liver_hepatocytes,15
46.876827,-7.777418,liver_hepatocytes,15
70.25095,-26.983654,liver_hepatocytes,15
-78.23323,-20.412876,liver_hepatocytes,15
11.2556505,0.9879681,liver_hepatocytes,15
-30.177505,-49.646046,liver_hepatocytes,15
10.045329,-91.95644,liver_hepatocytes,15
-1.5963889,-23.092192,liver_hepatocytes,15
24.969732,-22.769032,liver_hepatocytes,15
-74.792816,-67.46534,liver_hepatocytes,15
35.352295,59.62057,liver_hepatocytes,15
81.33542,1.1636922,liver_hepatocytes,15
23.393639,11.408999,liver_hepatocytes,15
50.51705,41.05859,liver_hepatocytes,15
37.520695,-4.8064137,liver_hepatocytes,15
69.77871,-27.006786,liver_hepatocytes,15
-51.264626,-91.73671,liver_hepatocytes,15
35.014824,-28.88928,liver_hepatocytes,15
-47.314377,-72.366264,liver_hepatocytes,15
45.11222,-11.7097435,liver_hepatocytes,15
12.4956875,-22.27146,liver_hepatocytes,15
-52.884567,-68.30819,liver_hepatocytes,15
-96.64066,-6.4050055,liver_hepatocytes,15
27.169903,-31.724697,liver_hepatocytes,15
67.34967,-60.62531,liver_hepatocytes,15
49.277866,-11.642181,liver_hepatocytes,15
-7.242691,-43.285767,liver_hepatocytes,15
-28.32539,-56.048725,liver_hepatocytes,15
34.416862,43.81179,liver_hepatocytes,15
-66.51947,9.465619,liver_hepatocytes,15
-8.982342,3.0379727,liver_hepatocytes,15
23.518557,31.598856,liver_hepatocytes,15
33.33638,43.35107,liver_hepatocytes,15
-27.328875,32.613052,liver_hepatocytes,15
-29.243444,55.177994,liver_hepatocytes,15
39.49717,47.172962,liver_hepatocytes,15
37.96727,48.62294,liver_hepatocytes,15
-77.91332,-20.751068,liver_hepatocytes,15
22.780315,30.271687,liver_hepatocytes,15
-37.154415,-78.7544,liver_hepatocytes,15
-0.94305384,-62.628677,liver_hepatocytes,15
40.556,-0.7620095,liver_hepatocytes,15
-12.258796,-9.382465,liver_hepatocytes,15
55.09513,22.966036,liver_hepatocytes,15
-66.21315,33.4091,liver_hepatocytes,15
35.970276,59.02477,liver_hepatocytes,15
32.325794,81.500786,liver_hepatocytes,15
-30.119858,-49.81077,liver_hepatocytes,15
-1.742026,-62.30055,liver_hepatocytes,15
-4.7533693,-58.24006,liver_hepatocytes,15
33.11098,80.840416,liver_hepatocytes,15
10.960363,-91.393875,liver_hepatocytes,15
-49.31261,-71.44919,liver_hepatocytes,15
101.66547,-21.117676,liver_hepatocytes,15
22.30415,-5.3973927,liver_hepatocytes,15
-1.4766725,-62.41446,liver_hepatocytes,15
37.249485,-4.9755254,liver_hepatocytes,15
0.47063905,3.387338,liver_hepatocytes,15
17.2658,88.125015,liver_hepatocytes,15
-38.498352,-78.482605,liver_hepatocytes,15
71.46485,-26.924206,liver_hepatocytes,15
81.40845,1.2201,liver_hepatocytes,15
-2.4405537,8.454101,liver_hepatocytes,15
-6.5716314,88.34125,liver_hepatocytes,15
-12.577918,-76.35623,liver_hepatocytes,15
30.277506,26.516401,liver_hepatocytes,15
-6.3455515,26.400015,liver_hepatocytes,15
22.837816,-1.4993919,liver_hepatocytes,15
-100.37155,-0.41846442,liver_hepatocytes,15
68.71276,-60.670345,liver_hepatocytes,15
-14.448277,1.924163,liver_hepatocytes,15
33.22711,80.7416,liver_hepatocytes,15
12.502268,-22.269344,liver_hepatocytes,15
23.446262,13.881105,liver_hepatocytes,15
-3.186972,37.802643,liver_hepatocytes,15
100.85991,-20.996164,liver_hepatocytes,15
49.063087,-12.105032,liver_hepatocytes,15
-68.2227,10.2841,liver_hepatocytes,15
14.826101,-49.520966,liver_hepatocytes,15
20.002586,-5.2416425,liver_hepatocytes,15
-4.649307,-16.637836,liver_hepatocytes,15
-28.389593,-55.77686,liver_hepatocytes,15
6.609144,-16.087307,liver_hepatocytes,15
-48.8154,-71.80247,liver_hepatocytes,15
-29.471666,-52.29819,liver_hepatocytes,15
-14.103858,19.475477,liver_hepatocytes,15
-51.973675,-91.91721,liver_hepatocytes,15
28.082193,25.946115,liver_hepatocytes,15
35.73034,44.13263,liver_hepatocytes,15
-29.474257,-52.28442,liver_hepatocytes,15
-4.0314536,33.54938,liver_hepatocytes,15
-39.641346,-78.22217,liver_hepatocytes,15
28.014866,-31.879095,liver_hepatocytes,15
-24.550224,32.22369,liver_hepatocytes,15
8.544869,-9.140348,liver_hepatocytes,15
7.0485077,-93.65408,liver_hepatocytes,15
-97.87834,26.157232,liver_hepatocytes,15
-2.7571988,-56.690514,liver_hepatocytes,15
-46.871567,19.364746,liver_hepatocytes,15
-75.61083,-68.60247,liver_hepatocytes,15
50.795242,40.295628,liver_hepatocytes,15
-74.77637,-67.444214,liver_hepatocytes,15
-28.310432,-4.7334538,liver_hepatocytes,15
74.31785,-26.569374,liver_hepatocytes,15
84.21815,3.200571,liver_hepatocytes,15
5.6184688,-26.328117,liver_hepatocytes,15
-15.227083,5.206852,liver_hepatocytes,15
-4.825888,-58.29523,liver_hepatocytes,15
-4.06783,33.672367,liver_hepatocytes,15
63.125305,-60.37764,liver_hepatocytes,15
-96.45206,-6.7412877,liver_hepatocytes,15
68.70694,-27.037447,liver_hepatocytes,15
27.78521,25.829367,liver_hepatocytes,15
