tsne0,tsne1,label,file_n
-20.221073,8.468459,liver_hepatocytes,14
-48.189663,-35.294067,liver_hepatocytes,14
19.399559,-3.784944,liver_hepatocytes,14
-22.503656,71.17819,liver_hepatocytes,14
23.983086,-86.10642,liver_hepatocytes,14
11.9833,58.56849,liver_hepatocytes,14
-50.25319,-36.389557,liver_hepatocytes,14
-17.91926,-14.794439,liver_hepatocytes,14
20.71494,18.822584,liver_hepatocytes,14
-7.445599,7.1164236,liver_hepatocytes,14
1.4894401,-79.74943,liver_hepatocytes,14
12.501464,57.21514,liver_hepatocytes,14
-2.7687573,57.21455,liver_hepatocytes,14
21.634005,-20.823685,liver_hepatocytes,14
-8.373743,-0.8235551,liver_hepatocytes,14
42.559494,-30.679632,liver_hepatocytes,14
64.59305,25.795551,liver_hepatocytes,14
-19.05415,7.482324,liver_hepatocytes,14
32.727882,-34.19284,liver_hepatocytes,14
21.404833,-20.129555,liver_hepatocytes,14
-11.659278,54.405296,liver_hepatocytes,14
-4.7204437,14.079301,liver_hepatocytes,14
1.7619512,19.140419,liver_hepatocytes,14
11.178585,-16.48048,liver_hepatocytes,14
20.506308,5.5619993,liver_hepatocytes,14
-7.4468336,7.054701,liver_hepatocytes,14
15.759037,19.667633,liver_hepatocytes,14
34.632645,-35.158287,liver_hepatocytes,14
-13.293538,-53.404808,liver_hepatocytes,14
-38.384834,-71.630844,liver_hepatocytes,14
57.16016,44.699684,liver_hepatocytes,14
24.01876,-87.01793,liver_hepatocytes,14
-3.7266505,57.014664,liver_hepatocytes,14
24.01889,-87.023605,liver_hepatocytes,14
2.0313184,18.782806,liver_hepatocytes,14
1.0246899,17.24753,liver_hepatocytes,14
5.1887817,-65.18741,liver_hepatocytes,14
56.388218,43.487194,liver_hepatocytes,14
-38.40322,-70.010155,liver_hepatocytes,14
15.743914,-68.43131,liver_hepatocytes,14
23.150087,20.81861,liver_hepatocytes,14
-8.847886,30.460503,liver_hepatocytes,14
16.45961,18.386307,liver_hepatocytes,14
-15.888433,-11.020415,liver_hepatocytes,14
22.07892,-21.580559,liver_hepatocytes,14
-49.42274,-36.0024,liver_hepatocytes,14
-38.307983,-66.595,liver_hepatocytes,14
20.498222,18.582438,liver_hepatocytes,14
-72.550865,24.92403,liver_hepatocytes,14
17.426418,-4.7588267,liver_hepatocytes,14
-33.336468,50.971046,liver_hepatocytes,14
-26.211876,0.7058657,liver_hepatocytes,14
65.223976,-7.0518904,liver_hepatocytes,14
-12.555541,53.75852,liver_hepatocytes,14
52.55996,-26.069931,liver_hepatocytes,14
34.51256,-35.14324,liver_hepatocytes,14
77.881905,-24.809944,liver_hepatocytes,14
-10.276897,30.54123,liver_hepatocytes,14
-25.758654,-14.273916,liver_hepatocytes,14
-21.474283,71.14177,liver_hepatocytes,14
15.325233,-64.44967,liver_hepatocytes,14
-70.620346,24.193903,liver_hepatocytes,14
-14.921753,-12.700444,liver_hepatocytes,14
-80.130455,66.43151,liver_hepatocytes,14
63.202065,25.331942,liver_hepatocytes,14
10.124982,-29.420568,liver_hepatocytes,14
-14.443649,-33.781197,liver_hepatocytes,14
80.239914,39.972942,liver_hepatocytes,14
35.376663,-22.79403,liver_hepatocytes,14
97.00696,43.598183,liver_hepatocytes,14
33.26674,-34.452312,liver_hepatocytes,14
21.66643,-20.954557,liver_hepatocytes,14
-38.399513,-70.2476,liver_hepatocytes,14
39.634167,-63.06749,liver_hepatocytes,14
16.013361,19.032778,liver_hepatocytes,14
-80.12735,66.33623,liver_hepatocytes,14
47.82141,27.091442,liver_hepatocytes,14
-8.709089,30.454988,liver_hepatocytes,14
55.04582,41.484425,liver_hepatocytes,14
-10.12757,43.512726,liver_hepatocytes,14
11.472737,-30.873243,liver_hepatocytes,14
51.219845,-25.280575,liver_hepatocytes,14
-23.46981,-14.198334,liver_hepatocytes,14
13.372354,-66.72483,liver_hepatocytes,14
-12.116391,54.090702,liver_hepatocytes,14
-11.906842,-6.516319,liver_hepatocytes,14
-29.829609,0.045836575,liver_hepatocytes,14
2.198715,-79.57707,liver_hepatocytes,14
42.550762,-30.667595,liver_hepatocytes,14
56.469025,43.619053,liver_hepatocytes,14
-38.26025,-73.05017,liver_hepatocytes,14
-4.787655,-3.1398926,liver_hepatocytes,14
-24.706106,1.1876353,liver_hepatocytes,14
50.5254,-25.0106,liver_hepatocytes,14
78.2737,37.37982,liver_hepatocytes,14
41.96319,-29.785765,liver_hepatocytes,14
73.54415,-22.867014,liver_hepatocytes,14
-8.165993,30.416595,liver_hepatocytes,14
-96.02171,-35.528492,liver_hepatocytes,14
6.835222,-66.74373,liver_hepatocytes,14
42.42312,-64.99889,liver_hepatocytes,14
-73.0211,24.863092,liver_hepatocytes,14
-85.12151,-52.613346,liver_hepatocytes,14
-33.35423,50.88751,liver_hepatocytes,14
-75.73883,-31.828518,liver_hepatocytes,14
0.99344796,17.176287,liver_hepatocytes,14
-65.60522,-63.479576,liver_hepatocytes,14
35.336803,-22.673708,liver_hepatocytes,14
12.732446,-31.569296,liver_hepatocytes,14
-20.391209,8.487814,liver_hepatocytes,14
80.617,40.498253,liver_hepatocytes,14
-26.989603,-37.565434,liver_hepatocytes,14
77.79996,-24.772253,liver_hepatocytes,14
10.233525,-29.57507,liver_hepatocytes,14
-22.523651,71.17107,liver_hepatocytes,14
77.13481,-24.49325,liver_hepatocytes,14
1.1471807,-79.84953,liver_hepatocytes,14
34.316147,-35.04301,liver_hepatocytes,14
-3.483671,57.06007,liver_hepatocytes,14
23.973923,-85.88477,liver_hepatocytes,14
31.891468,-33.8276,liver_hepatocytes,14
15.356772,-17.565376,liver_hepatocytes,14
54.691204,40.972633,liver_hepatocytes,14
-9.811629,30.481016,liver_hepatocytes,14
1.6990634,18.982492,liver_hepatocytes,14
53.18317,-26.586256,liver_hepatocytes,14
67.59512,25.935007,liver_hepatocytes,14
-78.92637,65.3725,liver_hepatocytes,14
5.597605,4.642644,liver_hepatocytes,14
2.3120844,-79.55033,liver_hepatocytes,14
-12.948327,-28.080868,liver_hepatocytes,14
-19.913515,8.437973,liver_hepatocytes,14
52.065544,-25.687975,liver_hepatocytes,14
80.36922,40.14141,liver_hepatocytes,14
5.8535004,-65.97327,liver_hepatocytes,14
63.460976,25.414482,liver_hepatocytes,14
20.566492,5.4387803,liver_hepatocytes,14
-17.161182,-13.260239,liver_hepatocytes,14
-14.189046,-51.569496,liver_hepatocytes,14
-25.700321,0.92675155,liver_hepatocytes,14
-71.5954,24.585575,liver_hepatocytes,14
-18.729357,5.9844546,liver_hepatocytes,14
6.920644,-66.80195,liver_hepatocytes,14
5.6805706,4.4740005,liver_hepatocytes,14
30.159428,-33.24279,liver_hepatocytes,14
28.858477,26.892399,liver_hepatocytes,14
74.46785,-23.349913,liver_hepatocytes,14
-13.472311,-26.462175,liver_hepatocytes,14
76.203514,-24.11176,liver_hepatocytes,14
11.98719,58.555622,liver_hepatocytes,14
27.304712,25.741959,liver_hepatocytes,14
79.74194,39.37369,liver_hepatocytes,14
78.10397,37.1564,liver_hepatocytes,14
-29.703754,-0.048747376,liver_hepatocytes,14
-13.836082,-52.289677,liver_hepatocytes,14
-29.741262,-0.016649561,liver_hepatocytes,14
81.02944,41.203682,liver_hepatocytes,14
34.53108,-35.146748,liver_hepatocytes,14
-26.33108,-37.646614,liver_hepatocytes,14
-12.819245,-11.250175,liver_hepatocytes,14
-21.046999,71.11377,liver_hepatocytes,14
6.5354795,-10.148612,liver_hepatocytes,14
-21.080805,71.11475,liver_hepatocytes,14
-38.436893,-67.206024,liver_hepatocytes,14
12.545135,57.096733,liver_hepatocytes,14
-0.27212977,1.2379065,liver_hepatocytes,14
-21.69986,71.15399,liver_hepatocytes,14
-66.38091,-64.52846,liver_hepatocytes,14
-4.502283,13.930314,liver_hepatocytes,14
-12.966792,-28.055096,liver_hepatocytes,14
16.259317,17.754932,liver_hepatocytes,14
57.269295,44.869614,liver_hepatocytes,14
35.513157,-25.274218,liver_hepatocytes,14
29.661345,-33.25659,liver_hepatocytes,14
-29.492973,-0.21932933,liver_hepatocytes,14
35.51456,-25.186794,liver_hepatocytes,14
39.632893,-63.068104,liver_hepatocytes,14
95.005936,43.45726,liver_hepatocytes,14
23.502981,21.09795,liver_hepatocytes,14
-11.093158,30.672237,liver_hepatocytes,14
-33.298576,51.13499,liver_hepatocytes,14
23.907684,-84.327675,liver_hepatocytes,14
4.307727,-14.322984,liver_hepatocytes,14
15.990647,19.09225,liver_hepatocytes,14
-71.28648,24.496702,liver_hepatocytes,14
-13.253979,-27.078629,liver_hepatocytes,14
-67.381424,-65.50259,liver_hepatocytes,14
86.72377,3.7303605,liver_hepatocytes,14
30.686811,-33.386074,liver_hepatocytes,14
-11.620199,40.859566,liver_hepatocytes,14
-79.835175,66.12848,liver_hepatocytes,14
21.432903,19.449816,liver_hepatocytes,14
-9.712272,6.837818,liver_hepatocytes,14
78.07565,37.11803,liver_hepatocytes,14
-50.59683,-36.553783,liver_hepatocytes,14
5.607269,-65.846214,liver_hepatocytes,14
-95.84516,-35.448227,liver_hepatocytes,14
-10.468328,-1.3969307,liver_hepatocytes,14
-22.76297,-0.32033104,liver_hepatocytes,14
4.312953,1.2659878,liver_hepatocytes,14
24.245062,21.921206,liver_hepatocytes,14
25.19302,-31.862497,liver_hepatocytes,14
65.94579,26.406353,liver_hepatocytes,14
-8.333516,55.748455,liver_hepatocytes,14
65.33611,-7.167533,liver_hepatocytes,14
21.335823,19.363346,liver_hepatocytes,14
10.117891,-29.47312,liver_hepatocytes,14
96.854095,44.37262,liver_hepatocytes,14
-1.3249087,57.200504,liver_hepatocytes,14
41.535767,-64.26308,liver_hepatocytes,14
96.359985,43.362587,liver_hepatocytes,14
35.15212,-22.304928,liver_hepatocytes,14
21.316519,-19.876062,liver_hepatocytes,14
-85.10498,-52.568,liver_hepatocytes,14
92.838936,42.790104,liver_hepatocytes,14
95.15347,43.46449,liver_hepatocytes,14
74.702255,-23.458311,liver_hepatocytes,14
97.12788,43.56126,liver_hepatocytes,14
10.193858,-18.956678,liver_hepatocytes,14
96.14811,43.418903,liver_hepatocytes,14
6.771072,-66.697945,liver_hepatocytes,14
90.92716,1.2279717,liver_hepatocytes,14
-9.908172,30.492184,liver_hepatocytes,14
15.331061,-17.58849,liver_hepatocytes,14
41.97138,-29.803822,liver_hepatocytes,14
41.72709,-64.41396,liver_hepatocytes,14
-10.2332735,55.21788,liver_hepatocytes,14
-8.272463,55.766624,liver_hepatocytes,14
12.343305,57.59917,liver_hepatocytes,14
-10.658602,55.042168,liver_hepatocytes,14
41.925907,-29.729845,liver_hepatocytes,14
42.13308,-64.74536,liver_hepatocytes,14
6.0293946,-9.889654,liver_hepatocytes,14
74.5463,-23.387886,liver_hepatocytes,14
93.97571,43.100018,liver_hepatocytes,14
0.14066997,3.174037,liver_hepatocytes,14
-14.2694235,-51.397213,liver_hepatocytes,14
-78.91145,65.35866,liver_hepatocytes,14
28.833708,26.910376,liver_hepatocytes,14
-17.27241,-13.4765835,liver_hepatocytes,14
92.75746,42.765045,liver_hepatocytes,14
49.50351,-24.617249,liver_hepatocytes,14
81.10528,41.330162,liver_hepatocytes,14
51.720898,-25.485771,liver_hepatocytes,14
30.260473,-33.23037,liver_hepatocytes,14
-24.897312,1.1642919,liver_hepatocytes,14
79.75296,39.38706,liver_hepatocytes,14
10.112929,-29.450249,liver_hepatocytes,14
-49.375538,-35.980186,liver_hepatocytes,14
-38.389538,-71.469406,liver_hepatocytes,14
-71.829056,24.643358,liver_hepatocytes,14
5.74996,4.293521,liver_hepatocytes,14
90.343,41.99154,liver_hepatocytes,14
73.58006,-22.886757,liver_hepatocytes,14
-0.3927318,1.2068851,liver_hepatocytes,14
42.90186,-31.237137,liver_hepatocytes,14
-14.431162,-33.79335,liver_hepatocytes,14
9.954072,-28.652103,liver_hepatocytes,14
47.763493,27.04206,liver_hepatocytes,14
30.550282,-33.311974,liver_hepatocytes,14
96.86737,44.41467,liver_hepatocytes,14
-26.251692,0.715453,liver_hepatocytes,14
-74.74808,-31.619265,liver_hepatocytes,14
97.10365,43.68224,liver_hepatocytes,14
-71.128586,24.45585,liver_hepatocytes,14
-38.50806,-67.1314,liver_hepatocytes,14
23.899473,-84.17661,liver_hepatocytes,14
55.3177,41.875443,liver_hepatocytes,14
-18.68108,5.95699,liver_hepatocytes,14
-38.400593,-70.17839,liver_hepatocytes,14
10.966004,-17.869911,liver_hepatocytes,14
9.914862,-28.525772,liver_hepatocytes,14
23.85005,-83.16459,liver_hepatocytes,14
53.221355,-26.617285,liver_hepatocytes,14
-76.83559,-32.05499,liver_hepatocytes,14
-75.66708,-31.813875,liver_hepatocytes,14
-13.285868,-53.41488,liver_hepatocytes,14
66.10267,26.387758,liver_hepatocytes,14
77.89624,-24.817516,liver_hepatocytes,14
23.318556,20.944168,liver_hepatocytes,14
-17.98956,-14.865314,liver_hepatocytes,14
11.887114,58.8927,liver_hepatocytes,14
-8.329928,55.75025,liver_hepatocytes,14
77.77778,-24.762638,liver_hepatocytes,14
34.722088,-21.628277,liver_hepatocytes,14
6.9142866,-66.79647,liver_hepatocytes,14
21.0162,19.079762,liver_hepatocytes,14
10.5425625,-27.557129,liver_hepatocytes,14
-47.870316,-35.110607,liver_hepatocytes,14
5.194185,-65.29493,liver_hepatocytes,14
-7.8812213,6.9726386,liver_hepatocytes,14
27.319893,25.749117,liver_hepatocytes,14
-38.26427,-73.00608,liver_hepatocytes,14
6.7882867,-10.168716,liver_hepatocytes,14
65.332375,-7.202179,liver_hepatocytes,14
96.44258,43.37912,liver_hepatocytes,14
12.471301,57.290653,liver_hepatocytes,14
67.08966,26.089325,liver_hepatocytes,14
24.94499,-32.862713,liver_hepatocytes,14
-13.1059675,-27.670086,liver_hepatocytes,14
94.128654,43.148506,liver_hepatocytes,14
-7.0685916,6.9079013,liver_hepatocytes,14
42.604458,-30.752981,liver_hepatocytes,14
90.35311,41.99524,liver_hepatocytes,14
75.3574,-23.746319,liver_hepatocytes,14
56.94282,44.360367,liver_hepatocytes,14
11.458726,60.574303,liver_hepatocytes,14
-72.748695,24.921225,liver_hepatocytes,14
0.15909739,3.1720657,liver_hepatocytes,14
41.79258,-64.45202,liver_hepatocytes,14
90.967125,6.51618,liver_hepatocytes,14
-50.984352,-36.729275,liver_hepatocytes,14
5.163631,-64.87187,liver_hepatocytes,14
35.345325,-22.642345,liver_hepatocytes,14
-10.217921,-9.30428,liver_hepatocytes,14
48.25803,27.467983,liver_hepatocytes,14
16.336264,18.228167,liver_hepatocytes,14
-49.25183,-35.893215,liver_hepatocytes,14
33.04869,-34.34666,liver_hepatocytes,14
20.449404,5.6572094,liver_hepatocytes,14
-38.422565,-68.67262,liver_hepatocytes,14
-10.4525385,43.084507,liver_hepatocytes,14
-8.311916,-0.7637538,liver_hepatocytes,14
-10.692053,55.02323,liver_hepatocytes,14
-49.24017,-35.884052,liver_hepatocytes,14
-79.60333,65.91511,liver_hepatocytes,14
15.728879,19.748182,liver_hepatocytes,14
-20.495415,8.478018,liver_hepatocytes,14
80.647385,40.54217,liver_hepatocytes,14
12.749697,-31.574987,liver_hepatocytes,14
34.621994,-35.15528,liver_hepatocytes,14
9.872685,-28.259016,liver_hepatocytes,14
-22.331354,71.167465,liver_hepatocytes,14
-22.766449,-0.31009138,liver_hepatocytes,14
-13.511275,-26.35705,liver_hepatocytes,14
1.0650259,17.161064,liver_hepatocytes,14
-18.816338,6.9857154,liver_hepatocytes,14
16.205296,18.673796,liver_hepatocytes,14
29.915766,26.461933,liver_hepatocytes,14
-20.384401,8.458155,liver_hepatocytes,14
54.57443,40.81145,liver_hepatocytes,14
13.498424,55.012905,liver_hepatocytes,14
-49.794666,-36.173107,liver_hepatocytes,14
30.209118,26.283262,liver_hepatocytes,14
48.44347,27.630802,liver_hepatocytes,14
96.15965,43.43116,liver_hepatocytes,14
63.94683,25.581327,liver_hepatocytes,14
78.4221,37.57618,liver_hepatocytes,14
-1.2170887,57.194317,liver_hepatocytes,14
49.314617,-24.545753,liver_hepatocytes,14
41.923664,-64.55379,liver_hepatocytes,14
-10.416026,43.12996,liver_hepatocytes,14
97.01499,-22.438358,liver_hepatocytes,14
-73.0295,24.85964,liver_hepatocytes,14
-65.932274,-63.97573,liver_hepatocytes,14
-10.435333,43.102097,liver_hepatocytes,14
-14.424916,-33.80251,liver_hepatocytes,14
16.251144,17.42906,liver_hepatocytes,14
5.2043953,-65.3384,liver_hepatocytes,14
-72.86783,24.869804,liver_hepatocytes,14
12.427509,-31.406603,liver_hepatocytes,14
-38.385,-71.64614,liver_hepatocytes,14
-18.727634,5.9407034,liver_hepatocytes,14
-65.96254,-64.01865,liver_hepatocytes,14
93.115395,42.871037,liver_hepatocytes,14
-80.73006,67.39847,liver_hepatocytes,14
66.20662,26.337643,liver_hepatocytes,14
-85.118546,-52.586884,liver_hepatocytes,14
-14.070228,-11.158811,liver_hepatocytes,14
55.968277,42.854443,liver_hepatocytes,14
12.187224,57.970142,liver_hepatocytes,14
34.732903,-21.642765,liver_hepatocytes,14
-78.9109,65.34572,liver_hepatocytes,14
96.84654,44.352867,liver_hepatocytes,14
79.74771,39.38407,liver_hepatocytes,14
-29.370466,-0.29466456,liver_hepatocytes,14
24.273144,21.952852,liver_hepatocytes,14
-26.319181,-37.647907,liver_hepatocytes,14
54.502483,40.7174,liver_hepatocytes,14
13.117448,55.868195,liver_hepatocytes,14
48.407753,27.600018,liver_hepatocytes,14
20.444502,5.666946,liver_hepatocytes,14
-10.476902,-12.2400675,liver_hepatocytes,14
-3.9005268,56.981186,liver_hepatocytes,14
-14.560062,-50.666615,liver_hepatocytes,14
-11.037808,30.666147,liver_hepatocytes,14
27.316628,25.786339,liver_hepatocytes,14
-11.556176,40.971928,liver_hepatocytes,14
-8.247981,55.77585,liver_hepatocytes,14
-76.312035,-31.954842,liver_hepatocytes,14
27.310495,25.81453,liver_hepatocytes,14
-11.560781,40.963593,liver_hepatocytes,14
-38.394497,-71.26949,liver_hepatocytes,14
-1.1872354,57.194252,liver_hepatocytes,14
55.892544,42.735012,liver_hepatocytes,14
22.718807,20.524961,liver_hepatocytes,14
4.3123403,-14.325143,liver_hepatocytes,14
-38.4093,-69.65847,liver_hepatocytes,14
80.832535,40.873898,liver_hepatocytes,14
-2.7125447,57.230675,liver_hepatocytes,14
100.18552,-10.814415,liver_hepatocytes,14
11.421957,60.732273,liver_hepatocytes,14
20.378618,-3.4620988,liver_hepatocytes,14
49.364506,-24.561314,liver_hepatocytes,14
-2.5954435,57.22496,liver_hepatocytes,14
-67.33262,-65.4607,liver_hepatocytes,14
27.297699,25.73771,liver_hepatocytes,14
56.148167,43.12481,liver_hepatocytes,14
10.222521,-18.9043,liver_hepatocytes,14
15.73401,-68.4261,liver_hepatocytes,14
25.20044,-31.817476,liver_hepatocytes,14
-80.25956,66.94488,liver_hepatocytes,14
-21.580221,71.14596,liver_hepatocytes,14
-13.280335,-53.407597,liver_hepatocytes,14
50.390125,-24.951263,liver_hepatocytes,14
79.37624,38.881954,liver_hepatocytes,14
-18.90701,7.1720257,liver_hepatocytes,14
13.430259,-66.41874,liver_hepatocytes,14
-18.737015,6.1100497,liver_hepatocytes,14
11.134414,-16.536362,liver_hepatocytes,14
73.61041,-22.901167,liver_hepatocytes,14
-74.61815,-31.592455,liver_hepatocytes,14
-0.28070801,1.2236947,liver_hepatocytes,14
65.98233,26.40929,liver_hepatocytes,14
-80.1365,66.64334,liver_hepatocytes,14
57.278473,44.885258,liver_hepatocytes,14
5.888948,4.0182047,liver_hepatocytes,14
21.743475,-6.1480737,liver_hepatocytes,14
10.901908,-17.925821,liver_hepatocytes,14
76.229904,-24.12078,liver_hepatocytes,14
-75.72684,-31.826557,liver_hepatocytes,14
2.040469,-79.61574,liver_hepatocytes,14
5.3900547,-9.277842,liver_hepatocytes,14
67.04679,26.0933,liver_hepatocytes,14
11.545861,-30.924957,liver_hepatocytes,14
13.087131,55.933155,liver_hepatocytes,14
41.74866,-64.416084,liver_hepatocytes,14
24.028305,-87.20674,liver_hepatocytes,14
-26.932116,-37.574432,liver_hepatocytes,14
-72.80537,24.886755,liver_hepatocytes,14
11.174531,-16.507204,liver_hepatocytes,14
23.930544,-84.85634,liver_hepatocytes,14
-4.7949963,14.133661,liver_hepatocytes,14
22.69398,20.50478,liver_hepatocytes,14
28.878645,26.863052,liver_hepatocytes,14
1.923657,18.884895,liver_hepatocytes,14
17.356272,-3.403573,liver_hepatocytes,14
65.95707,-6.9439874,liver_hepatocytes,14
20.307344,18.389492,liver_hepatocytes,14
30.13272,26.327671,liver_hepatocytes,14
93.82601,43.063377,liver_hepatocytes,14
28.633032,27.013859,liver_hepatocytes,14
-14.574808,-50.64062,liver_hepatocytes,14
67.36828,26.018816,liver_hepatocytes,14
35.517796,-25.107262,liver_hepatocytes,14
-33.335827,50.96889,liver_hepatocytes,14
-76.84719,-32.057312,liver_hepatocytes,14
-8.545921,30.447647,liver_hepatocytes,14
-10.415215,43.11977,liver_hepatocytes,14
-10.608617,55.066216,liver_hepatocytes,14
-80.835884,67.53141,liver_hepatocytes,14
63.603268,25.463793,liver_hepatocytes,14
23.859612,-83.36893,liver_hepatocytes,14
-13.676676,-52.61725,liver_hepatocytes,14
-33.33836,50.961834,liver_hepatocytes,14
11.449124,60.60993,liver_hepatocytes,14
5.2617474,-65.5364,liver_hepatocytes,14
13.178939,-67.01629,liver_hepatocytes,14
66.08711,61.98893,liver_hepatocytes,15
-24.927685,-28.82221,liver_hepatocytes,15
-0.54747045,-100.65492,liver_hepatocytes,15
5.2350416,-40.93264,liver_hepatocytes,15
18.34962,4.705611,liver_hepatocytes,15
-9.182376,-29.24913,liver_hepatocytes,15
37.7114,34.74449,liver_hepatocytes,15
5.780522,-41.55741,liver_hepatocytes,15
-63.33801,28.804636,liver_hepatocytes,15
11.722092,11.352162,liver_hepatocytes,15
-48.259743,25.980177,liver_hepatocytes,15
59.701862,21.445559,liver_hepatocytes,15
-20.987673,60.410133,liver_hepatocytes,15
26.337593,-13.599539,liver_hepatocytes,15
-80.12675,31.3096,liver_hepatocytes,15
35.95917,-17.739449,liver_hepatocytes,15
6.135412,14.857684,liver_hepatocytes,15
-67.65924,-66.18703,liver_hepatocytes,15
-87.29119,-50.351723,liver_hepatocytes,15
-28.547657,-28.978825,liver_hepatocytes,15
-0.86182034,-100.56443,liver_hepatocytes,15
-78.44188,30.346703,liver_hepatocytes,15
-14.426496,-11.006314,liver_hepatocytes,15
-48.20704,26.843393,liver_hepatocytes,15
