tsne0,tsne1,label,file_n
22.756702,-78.48717,liver_hepatocytes,12
-2.9253538,36.183952,liver_hepatocytes,12
-29.135262,79.63597,liver_hepatocytes,12
2.3135998,79.239914,liver_hepatocytes,12
-42.38495,-80.556946,liver_hepatocytes,12
26.033663,-97.21269,liver_hepatocytes,12
51.76373,60.497757,liver_hepatocytes,12
-42.231262,-91.37002,liver_hepatocytes,12
1.6502175,-33.47346,liver_hepatocytes,12
8.561014,-21.623793,liver_hepatocytes,12
-41.50188,-93.37927,liver_hepatocytes,12
-42.1477,-80.30907,liver_hepatocytes,12
9.640796,-10.804187,liver_hepatocytes,12
-10.527071,-51.659184,liver_hepatocytes,12
0.8729112,14.252003,liver_hepatocytes,12
-55.5618,-51.57584,liver_hepatocytes,12
18.042433,3.833092,liver_hepatocytes,12
28.756302,-48.12011,liver_hepatocytes,12
11.720021,64.27883,liver_hepatocytes,12
-70.948265,-37.698128,liver_hepatocytes,12
-19.938059,29.270197,liver_hepatocytes,12
-71.366516,-50.216026,liver_hepatocytes,12
-4.4582176,31.986423,liver_hepatocytes,12
26.984537,-98.90091,liver_hepatocytes,12
16.789862,66.13396,liver_hepatocytes,12
-41.49725,-93.38888,liver_hepatocytes,12
-0.3036443,18.981422,liver_hepatocytes,12
-53.2821,-81.5693,liver_hepatocytes,12
-33.02006,36.306843,liver_hepatocytes,12
-70.123566,40.234634,liver_hepatocytes,12
65.73214,48.231434,liver_hepatocytes,12
-16.101097,-21.465164,liver_hepatocytes,12
-61.65673,-53.69874,liver_hepatocytes,12
-50.644356,-80.890015,liver_hepatocytes,12
-75.30065,-23.603779,liver_hepatocytes,12
4.243697,10.635671,liver_hepatocytes,12
22.677708,6.3636737,liver_hepatocytes,12
77.79435,-45.947475,liver_hepatocytes,12
94.40838,13.959267,liver_hepatocytes,12
-41.78873,-79.95417,liver_hepatocytes,12
-72.69586,37.25882,liver_hepatocytes,12
-38.943375,-35.594734,liver_hepatocytes,12
-11.806632,41.556564,liver_hepatocytes,12
44.720985,-51.008858,liver_hepatocytes,12
-40.93473,-36.056915,liver_hepatocytes,12
13.561926,58.16903,liver_hepatocytes,12
-71.16458,-38.124832,liver_hepatocytes,12
19.6606,32.989872,liver_hepatocytes,12
-12.861296,43.53193,liver_hepatocytes,12
98.60062,-20.962236,liver_hepatocytes,12
26.920929,-47.731827,liver_hepatocytes,12
-87.619,39.928764,liver_hepatocytes,12
7.4662757,8.994238,liver_hepatocytes,12
-53.939434,82.89396,liver_hepatocytes,12
9.500143,0.16285227,liver_hepatocytes,12
45.20664,-51.02525,liver_hepatocytes,12
-75.32727,-47.044544,liver_hepatocytes,12
-17.70596,16.441875,liver_hepatocytes,12
77.387794,-45.526722,liver_hepatocytes,12
6.354513,29.486696,liver_hepatocytes,12
-27.357578,77.68653,liver_hepatocytes,12
3.8465643,-32.68082,liver_hepatocytes,12
21.51545,-39.4121,liver_hepatocytes,12
-74.05771,-48.235252,liver_hepatocytes,12
14.304421,83.79535,liver_hepatocytes,12
-76.26693,-24.134466,liver_hepatocytes,12
-54.831615,83.35927,liver_hepatocytes,12
-55.225117,83.55395,liver_hepatocytes,12
-2.9471066,-5.5595393,liver_hepatocytes,12
5.785889,11.33881,liver_hepatocytes,12
65.73179,48.241684,liver_hepatocytes,12
-14.862596,1.3452334,liver_hepatocytes,13
-15.211733,32.21145,liver_hepatocytes,13
26.751596,72.96093,liver_hepatocytes,13
46.396458,-2.565304,liver_hepatocytes,13
19.885023,-64.81221,liver_hepatocytes,13
-34.784977,-13.730385,liver_hepatocytes,13
39.055862,22.35016,liver_hepatocytes,13
-96.260826,-40.29852,liver_hepatocytes,13
1.2951273,32.925396,liver_hepatocytes,13
45.505577,39.34365,liver_hepatocytes,13
62.36574,17.951061,liver_hepatocytes,13
27.91245,75.186104,liver_hepatocytes,13
-1.0082566,52.44545,liver_hepatocytes,13
-77.16841,-3.9295123,liver_hepatocytes,13
-12.161608,-28.093035,liver_hepatocytes,13
-15.637047,33.700016,liver_hepatocytes,13
-23.181786,-58.498325,liver_hepatocytes,13
38.83834,22.422724,liver_hepatocytes,13
-71.270966,-4.6290708,liver_hepatocytes,13
-0.40925583,52.21202,liver_hepatocytes,13
82.76686,32.39368,liver_hepatocytes,13
-71.0289,57.94061,liver_hepatocytes,13
18.965536,71.96748,liver_hepatocytes,13
52.85736,-8.619625,liver_hepatocytes,13
91.678,22.43046,liver_hepatocytes,13
52.540672,-7.8182206,liver_hepatocytes,13
26.52696,20.325268,liver_hepatocytes,13
40.946503,38.296474,liver_hepatocytes,13
21.001032,69.47675,liver_hepatocytes,13
-14.863777,36.975655,liver_hepatocytes,13
-9.944106,11.157767,liver_hepatocytes,13
55.10975,-19.11206,liver_hepatocytes,13
36.105995,-16.684309,liver_hepatocytes,13
-34.730164,-12.733782,liver_hepatocytes,13
61.364887,18.519827,liver_hepatocytes,13
-23.741377,-60.185616,liver_hepatocytes,13
-16.682667,-44.43823,liver_hepatocytes,13
91.6084,22.395283,liver_hepatocytes,13
53.15017,-4.389875,liver_hepatocytes,13
-47.185486,23.186958,liver_hepatocytes,13
36.491104,5.12711,liver_hepatocytes,13
-15.359576,32.709713,liver_hepatocytes,13
16.369543,-63.928288,liver_hepatocytes,13
85.97188,31.84071,liver_hepatocytes,13
41.333775,-98.78309,liver_hepatocytes,13
-12.544421,-26.961143,liver_hepatocytes,13
0.78893405,-36.402412,liver_hepatocytes,13
-49.482117,23.042225,liver_hepatocytes,13
18.497238,72.1729,liver_hepatocytes,13
0.9181746,51.432323,liver_hepatocytes,13
-10.188441,63.6548,liver_hepatocytes,13
31.291235,97.11633,liver_hepatocytes,13
26.00485,70.967735,liver_hepatocytes,13
-18.79701,-72.10717,liver_hepatocytes,13
-29.443502,-100.07704,liver_hepatocytes,13
32.25637,98.61227,liver_hepatocytes,13
-0.16502066,52.10179,liver_hepatocytes,13
-12.153763,-28.118189,liver_hepatocytes,13
-33.28998,-10.110756,liver_hepatocytes,13
59.265034,4.85345,liver_hepatocytes,13
-71.77321,58.313618,liver_hepatocytes,13
-12.81298,-26.01699,liver_hepatocytes,13
37.91357,18.474325,liver_hepatocytes,13
52.85805,-8.631519,liver_hepatocytes,13
-12.860316,-25.855867,liver_hepatocytes,13
-11.079073,65.73311,liver_hepatocytes,13
27.08172,19.603489,liver_hepatocytes,13
35.02718,-16.338202,liver_hepatocytes,13
-16.842007,21.453804,liver_hepatocytes,13
-94.43829,-39.39252,liver_hepatocytes,13
-11.549773,66.29428,liver_hepatocytes,13
25.459541,69.18612,liver_hepatocytes,13
-87.17296,-35.55511,liver_hepatocytes,13
-23.111227,-58.288506,liver_hepatocytes,13
85.88322,31.889715,liver_hepatocytes,13
62.447777,17.911116,liver_hepatocytes,13
-0.49246988,9.742785,liver_hepatocytes,13
60.51159,-65.93016,liver_hepatocytes,13
-96.02375,-40.040813,liver_hepatocytes,13
-15.547165,-45.707783,liver_hepatocytes,13
-71.099396,57.974846,liver_hepatocytes,13
-1.4728438,-24.836044,liver_hepatocytes,13
78.94764,31.962387,liver_hepatocytes,13
25.441084,69.12627,liver_hepatocytes,13
-70.20183,-17.896784,liver_hepatocytes,13
-86.69504,-36.583363,liver_hepatocytes,13
-95.42481,-39.60204,liver_hepatocytes,13
5.3800583,-18.736115,liver_hepatocytes,13
-34.786846,-13.711331,liver_hepatocytes,13
28.556404,76.05838,liver_hepatocytes,13
-97.98534,-41.067783,liver_hepatocytes,13
1.4905133,33.548584,liver_hepatocytes,13
-15.285018,-46.610195,liver_hepatocytes,13
-50.003525,22.953278,liver_hepatocytes,13
-15.223553,-46.69777,liver_hepatocytes,13
-23.580086,-59.726406,liver_hepatocytes,13
-12.0595455,30.983583,liver_hepatocytes,13
-77.62685,-3.8945134,liver_hepatocytes,13
-69.36755,-17.557219,liver_hepatocytes,13
0.30186048,-8.591628,liver_hepatocytes,13
55.050014,-18.902285,liver_hepatocytes,13
-75.6361,-4.032973,liver_hepatocytes,13
79.17434,32.013195,liver_hepatocytes,13
-15.69887,34.591595,liver_hepatocytes,13
-11.031236,24.799551,liver_hepatocytes,13
54.60095,-17.694479,liver_hepatocytes,13
-96.41383,-40.37048,liver_hepatocytes,13
-70.9868,57.919178,liver_hepatocytes,13
46.181126,-2.7973213,liver_hepatocytes,13
18.247952,72.251205,liver_hepatocytes,13
41.2937,-98.569405,liver_hepatocytes,13
-75.598335,-4.0373697,liver_hepatocytes,13
54.593155,-17.67687,liver_hepatocytes,13
-23.890831,-60.646667,liver_hepatocytes,13
-97.73125,-40.88998,liver_hepatocytes,13
36.64808,4.8587937,liver_hepatocytes,13
-15.704172,36.031887,liver_hepatocytes,13
62.329372,17.972967,liver_hepatocytes,13
-47.69409,23.265768,liver_hepatocytes,13
-71.50194,-4.591973,liver_hepatocytes,13
-86.12391,-48.912086,liver_hepatocytes,13
1.1616054,3.0825803,liver_hepatocytes,13
-84.819954,-47.75089,liver_hepatocytes,13
-4.8931,-9.820532,liver_hepatocytes,13
26.2462,71.641396,liver_hepatocytes,13
92.52901,22.803917,liver_hepatocytes,13
15.471225,-57.40278,liver_hepatocytes,13
0.87014884,51.46861,liver_hepatocytes,13
61.61925,1.308685,liver_hepatocytes,13
-86.27271,-49.050922,liver_hepatocytes,13
-16.127947,-45.142487,liver_hepatocytes,13
0.40684325,-36.609962,liver_hepatocytes,13
-86.41014,-49.182568,liver_hepatocytes,13
-4.8051367,-9.897362,liver_hepatocytes,13
25.724838,70.02774,liver_hepatocytes,13
88.03863,20.664652,liver_hepatocytes,13
45.570007,39.351795,liver_hepatocytes,13
64.20635,16.0018,liver_hepatocytes,13
0.9323823,-36.32513,liver_hepatocytes,13
-1.8754274,3.7348406,liver_hepatocytes,13
-23.503702,-59.485973,liver_hepatocytes,13
27.250813,19.384897,liver_hepatocytes,13
-7.2767153,-15.934255,liver_hepatocytes,13
16.708786,-58.45933,liver_hepatocytes,13
26.906693,62.31779,liver_hepatocytes,13
-9.13466,17.696367,liver_hepatocytes,13
41.087692,-97.506516,liver_hepatocytes,13
-7.2865953,-15.923453,liver_hepatocytes,13
-12.232062,30.202045,liver_hepatocytes,13
-41.358513,4.6844625,liver_hepatocytes,13
-3.7422354,-7.7084312,liver_hepatocytes,13
88.13091,20.711262,liver_hepatocytes,13
-74.0879,-4.2009926,liver_hepatocytes,13
-98.0544,-40.833134,liver_hepatocytes,13
46.7095,-2.1817117,liver_hepatocytes,13
16.275963,-63.875248,liver_hepatocytes,13
-12.120262,-28.229362,liver_hepatocytes,13
60.71009,18.758102,liver_hepatocytes,13
-71.20942,58.030743,liver_hepatocytes,13
20.942846,69.56889,liver_hepatocytes,13
40.86546,-96.44865,liver_hepatocytes,13
-14.683759,37.173992,liver_hepatocytes,13
19.123043,-59.31599,liver_hepatocytes,13
-16.150997,12.082787,liver_hepatocytes,13
42.827175,33.979885,liver_hepatocytes,13
27.517727,74.579956,liver_hepatocytes,13
46.219986,-2.7827358,liver_hepatocytes,13
38.379517,20.03957,liver_hepatocytes,13
40.93163,38.292774,liver_hepatocytes,13
-43.32903,4.701691,liver_hepatocytes,13
90.89648,22.114487,liver_hepatocytes,13
-43.339287,4.6925683,liver_hepatocytes,13
40.833336,-96.284065,liver_hepatocytes,13
78.95961,31.964775,liver_hepatocytes,13
-14.922091,1.052547,liver_hepatocytes,13
8.620727,-11.389446,liver_hepatocytes,13
10.27932,8.748574,liver_hepatocytes,13
-10.174252,63.621353,liver_hepatocytes,13
41.1022,-97.57768,liver_hepatocytes,13
-14.861693,1.3413398,liver_hepatocytes,13
-6.7387958,30.15949,liver_hepatocytes,13
32.17051,98.48641,liver_hepatocytes,13
-34.785084,-13.551394,liver_hepatocytes,13
40.955643,38.299202,liver_hepatocytes,13
18.642412,-65.07591,liver_hepatocytes,13
-15.635086,33.68052,liver_hepatocytes,13
27.865698,75.11158,liver_hepatocytes,13
44.80351,-3.1664717,liver_hepatocytes,13
31.99204,98.22724,liver_hepatocytes,13
-94.69816,-39.480556,liver_hepatocytes,13
-14.560828,2.05281,liver_hepatocytes,13
-74.053276,-4.2017384,liver_hepatocytes,13
7.9681664,97.643166,liver_hepatocytes,13
10.277177,8.736044,liver_hepatocytes,13
45.85808,39.381405,liver_hepatocytes,13
-47.035267,23.174307,liver_hepatocytes,13
-48.940567,23.112844,liver_hepatocytes,13
53.72266,-3.2514653,liver_hepatocytes,13
15.636571,-58.271862,liver_hepatocytes,13
15.582003,-57.74081,liver_hepatocytes,13
19.261816,-11.278017,liver_hepatocytes,13
20.81649,36.662506,liver_hepatocytes,13
-87.07634,-35.77824,liver_hepatocytes,13
53.168915,-4.372097,liver_hepatocytes,13
7.152832,97.459496,liver_hepatocytes,13
-19.1083,-72.27277,liver_hepatocytes,13
84.62352,32.108128,liver_hepatocytes,13
34.520996,-16.184378,liver_hepatocytes,13
-33.196407,-9.978507,liver_hepatocytes,13
-77.31324,-3.9193807,liver_hepatocytes,13
-10.176668,63.628075,liver_hepatocytes,13
9.585157,-12.307851,liver_hepatocytes,13
-50.40735,22.871826,liver_hepatocytes,13
43.352722,-45.589314,liver_hepatocytes,13
-98.11147,-40.883553,liver_hepatocytes,13
-1.4455022,-24.853054,liver_hepatocytes,13
-23.860022,-60.54916,liver_hepatocytes,13
59.298122,19.270239,liver_hepatocytes,13
-10.903267,65.52422,liver_hepatocytes,13
-29.22813,-102.68203,liver_hepatocytes,13
85.65295,32.17043,liver_hepatocytes,13
-1.8718936,25.302505,liver_hepatocytes,13
60.5153,-65.31588,liver_hepatocytes,13
43.35092,-45.58843,liver_hepatocytes,13
-11.035774,24.789757,liver_hepatocytes,13
-85.35171,-48.193832,liver_hepatocytes,13
-23.56948,-59.69363,liver_hepatocytes,13
87.77365,29.9863,liver_hepatocytes,13
32.103256,98.38893,liver_hepatocytes,13
-18.237373,-71.800804,liver_hepatocytes,13
-87.01347,-35.925056,liver_hepatocytes,13
16.45372,-63.982124,liver_hepatocytes,13
-70.03587,-17.830069,liver_hepatocytes,13
-73.91697,-4.2210503,liver_hepatocytes,13
57.75115,20.090548,liver_hepatocytes,13
23.498713,20.815071,liver_hepatocytes,13
-14.851759,36.990963,liver_hepatocytes,13
-87.76567,-50.15304,liver_hepatocytes,13
10.649948,-10.093258,liver_hepatocytes,13
-29.118544,-100.18815,liver_hepatocytes,13
37.902836,18.45794,liver_hepatocytes,13
-43.281586,4.7069454,liver_hepatocytes,13
-15.429354,-46.2653,liver_hepatocytes,13
-85.47082,-48.31348,liver_hepatocytes,13
20.028072,5.8322315,liver_hepatocytes,13
86.432816,31.422182,liver_hepatocytes,13
85.0264,32.07169,liver_hepatocytes,13
-18.95432,-72.19132,liver_hepatocytes,13
-16.85136,21.450586,liver_hepatocytes,13
35.897488,-16.610294,liver_hepatocytes,13
26.059168,71.13497,liver_hepatocytes,13
28.519907,76.00634,liver_hepatocytes,13
43.17225,38.917286,liver_hepatocytes,13
-18.54763,-71.97401,liver_hepatocytes,13
85.64054,31.905779,liver_hepatocytes,13
-97.37713,-40.756725,liver_hepatocytes,13
-3.4210732,19.730743,liver_hepatocytes,13
19.189407,-59.334087,liver_hepatocytes,13
-73.06884,-4.36117,liver_hepatocytes,13
-16.219694,11.982266,liver_hepatocytes,13
14.243934,60.230553,liver_hepatocytes,13
-72.32076,-4.4745994,liver_hepatocytes,13
44.849228,-3.1608658,liver_hepatocytes,13
-16.97533,21.511646,liver_hepatocytes,13
-16.409025,-44.80228,liver_hepatocytes,13
-42.94484,4.7328477,liver_hepatocytes,13
-47.705585,23.275608,liver_hepatocytes,13
81.946396,32.529335,liver_hepatocytes,13
36.491905,5.128882,liver_hepatocytes,13
58.17504,19.880554,liver_hepatocytes,13
-71.68334,-4.567325,liver_hepatocytes,13
-17.07814,14.317613,liver_hepatocytes,13
41.327904,-98.749084,liver_hepatocytes,13
53.725784,-3.2605944,liver_hepatocytes,13
-10.805504,65.26316,liver_hepatocytes,13
-96.62615,-40.50584,liver_hepatocytes,13
11.563564,-12.130172,liver_hepatocytes,13
11.742746,-15.8377,liver_hepatocytes,13
0.79148966,-8.017,liver_hepatocytes,13
-6.8556447,0.2065178,liver_hepatocytes,13
16.903913,72.564995,liver_hepatocytes,13
-12.427513,8.265493,liver_hepatocytes,13
44.06571,39.10015,liver_hepatocytes,13
0.65223897,51.642864,liver_hepatocytes,13
26.75852,72.98243,liver_hepatocytes,13
19.242798,-11.292612,liver_hepatocytes,13
-72.05977,58.457664,liver_hepatocytes,13
14.682166,4.5021195,liver_hepatocytes,13
92.07236,22.604269,liver_hepatocytes,13
1.4770983,33.492382,liver_hepatocytes,13
40.867382,-96.45873,liver_hepatocytes,13
-93.58237,34.63655,liver_hepatocytes,13
18.62527,-65.08382,liver_hepatocytes,13
-3.7541065,-7.73456,liver_hepatocytes,13
-4.8667736,-9.84055,liver_hepatocytes,13
19.949682,5.9817686,liver_hepatocytes,13
-86.73486,-36.495777,liver_hepatocytes,13
-49.42345,23.055058,liver_hepatocytes,13
61.62062,1.323914,liver_hepatocytes,13
25.945343,70.78195,liver_hepatocytes,13
14.603465,-7.8111067,liver_hepatocytes,13
-94.27982,-39.329853,liver_hepatocytes,13
-71.02034,57.935863,liver_hepatocytes,13
-8.638886,-31.207838,liver_hepatocytes,13
29.5349,77.23309,liver_hepatocytes,13
-11.738322,15.226042,liver_hepatocytes,13
26.909716,62.32099,liver_hepatocytes,13
19.486256,-65.02077,liver_hepatocytes,13
90.591866,21.999004,liver_hepatocytes,13
-6.690812,30.185362,liver_hepatocytes,13
29.353056,77.00984,liver_hepatocytes,13
20.447401,70.30548,liver_hepatocytes,13
38.892532,22.387815,liver_hepatocytes,13
16.472746,-58.36059,liver_hepatocytes,13
-16.759068,-44.347687,liver_hepatocytes,13
27.990038,75.29902,liver_hepatocytes,13
59.34211,19.252283,liver_hepatocytes,13
17.620909,-58.890324,liver_hepatocytes,13
64.25196,15.9533415,liver_hepatocytes,13
11.550207,11.972276,liver_hepatocytes,13
38.450623,20.272373,liver_hepatocytes,13
10.358556,4.65967,liver_hepatocytes,13
-70.20837,-17.899244,liver_hepatocytes,13
38.3019,19.775923,liver_hepatocytes,13
31.960098,98.17207,liver_hepatocytes,13
46.281227,39.428406,liver_hepatocytes,13
52.867897,-8.656454,liver_hepatocytes,13
-43.279392,4.704898,liver_hepatocytes,13
-85.386475,-48.238647,liver_hepatocytes,13
-23.544973,-59.61834,liver_hepatocytes,13
27.084536,19.603437,liver_hepatocytes,13
53.132736,-4.4254985,liver_hepatocytes,13
-22.93948,-57.75777,liver_hepatocytes,13
-68.08834,-16.993435,liver_hepatocytes,13
-16.056957,6.769139,liver_hepatocytes,13
-10.968171,65.60684,liver_hepatocytes,13
-34.759995,-12.95986,liver_hepatocytes,13
42.826466,33.97931,liver_hepatocytes,13
61.249763,18.58388,liver_hepatocytes,13
16.937063,72.55776,liver_hepatocytes,13
-29.511753,-100.10069,liver_hepatocytes,13
-87.20129,-35.492455,liver_hepatocytes,13
64.30345,53.10394,liver_hepatocytes,13
-96.29373,-40.354023,liver_hepatocytes,13
-12.15318,30.559858,liver_hepatocytes,13
-16.053705,6.8052487,liver_hepatocytes,13
60.50542,-66.408875,liver_hepatocytes,13
8.666313,-8.992441,liver_hepatocytes,13
42.848026,33.95401,liver_hepatocytes,13
82.84865,32.38203,liver_hepatocytes,13
31.203413,96.97744,liver_hepatocytes,13
0.96635044,-36.307106,liver_hepatocytes,13
-85.44616,-48.291054,liver_hepatocytes,13
-68.34026,-17.103817,liver_hepatocytes,13
20.16343,5.5033026,liver_hepatocytes,13
57.98897,19.971813,liver_hepatocytes,13
81.77829,32.55118,liver_hepatocytes,13
60.51652,-64.65945,liver_hepatocytes,13
81.66012,32.562683,liver_hepatocytes,13
17.855745,-58.97132,liver_hepatocytes,13
-75.89407,-4.014282,liver_hepatocytes,13
-50.86138,22.777122,liver_hepatocytes,13
-3.4299562,19.741943,liver_hepatocytes,13
-15.2581,-46.63434,liver_hepatocytes,13
-34.395405,-11.724761,liver_hepatocytes,13
41.34312,-98.82549,liver_hepatocytes,13
0.88304377,-7.8094916,liver_hepatocytes,13
90.56691,21.99089,liver_hepatocytes,13
-0.4054259,12.3918915,liver_hepatocytes,13
-17.72804,-71.504684,liver_hepatocytes,13
-87.32148,-49.976547,liver_hepatocytes,13
61.273666,18.562593,liver_hepatocytes,13
14.712234,4.4462366,liver_hepatocytes,13
15.532869,-81.89318,liver_hepatocytes,13
0.35330966,-8.586595,liver_hepatocytes,13
-71.4873,-4.5939116,liver_hepatocytes,13
11.545077,11.977977,liver_hepatocytes,13
54.56645,-17.610342,liver_hepatocytes,13
-29.86575,-31.804873,liver_hepatocytes,13
61.623722,1.487691,liver_hepatocytes,13
-34.296753,-11.533937,liver_hepatocytes,13
-6.696115,30.17934,liver_hepatocytes,13
45.06958,-3.11042,liver_hepatocytes,13
23.498678,20.814499,liver_hepatocytes,13
88.10427,20.695694,liver_hepatocytes,13
26.528605,20.321232,liver_hepatocytes,13
-29.876087,-31.801838,liver_hepatocytes,13
-15.465928,-45.6608,liver_hepatocytes,13
-19.225716,-72.33261,liver_hepatocytes,13
91.245026,22.254314,liver_hepatocytes,13
-11.325085,66.01603,liver_hepatocytes,13
-87.225174,-49.949585,liver_hepatocytes,13
20.8136,36.66393,liver_hepatocytes,13
-29.229998,-102.679825,liver_hepatocytes,13
-87.20201,-49.940727,liver_hepatocytes,13
0.7509184,51.55811,liver_hepatocytes,13
15.721894,-58.306023,liver_hepatocytes,13
-47.872334,-17.792318,liver_hepatocytes,13
-33.583385,-10.51116,liver_hepatocytes,13
-1.7457281,6.9819007,liver_hepatocytes,13
-17.790646,-71.54061,liver_hepatocytes,13
-33.729015,-10.712459,liver_hepatocytes,13
15.167834,-63.06381,liver_hepatocytes,13
27.467896,74.48903,liver_hepatocytes,13
-12.103929,30.797157,liver_hepatocytes,13
42.82523,33.982006,liver_hepatocytes,13
-86.562416,-36.856873,liver_hepatocytes,13
-6.854694,0.22425129,liver_hepatocytes,13
19.445997,-65.03902,liver_hepatocytes,13
-29.857946,-31.806639,liver_hepatocytes,13
26.904827,62.316643,liver_hepatocytes,13
7.592295,97.56407,liver_hepatocytes,13
-85.47155,-48.316196,liver_hepatocytes,13
59.307266,19.272459,liver_hepatocytes,13
19.14022,-59.321835,liver_hepatocytes,13
45.052975,39.27592,liver_hepatocytes,13
60.513397,-65.812096,liver_hepatocytes,13
-3.7738554,-7.778247,liver_hepatocytes,13
60.50976,-66.14334,liver_hepatocytes,13
-1.8792626,25.297386,liver_hepatocytes,13
52.865562,-8.650741,liver_hepatocytes,13
