emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
3.9422324,3.4668684,0.48842803,-0.22503513,1.7632997,3.3618717,4.9105625,0.27261937,1.2619449,1.5719285,1.9452271,0.8172792,-0.43157756,3.6584353,4.9487543,-1.9567885,1.8263748,2.6320078,1.7416635,-0.37610817,3.281261,0.26484525,-0.42740917,3.5712228,1.0288342,-0.2520644,1.6682336,0.5173326,-0.87698346,2.9845724,0.23410791,3.7440228,fallopian_tube_-_glandular_cells_2,70,1951,fallopian_tube_-_glandular_cells_2_5000(5),540.051,488.01544,52.0356,0.0
1.4325881,1.9182675,0.48749754,1.2650793,1.0824227,2.5551705,1.760124,0.7466477,1.0728929,0.86268896,0.6113752,0.66559464,1.4588937,2.1539776,1.7660495,0.022089183,1.7362826,1.3408434,0.5177282,0.11762279,0.4682834,0.6897991,0.1399464,1.056736,0.68444175,0.33464646,0.46287537,0.20269996,1.0257187,1.4938246,0.005539477,1.366344,fallopian_tube_-_glandular_cells_2,70,2620,fallopian_tube_-_glandular_cells_2_5000(5),308.22534,287.73175,20.493595,0.0
1.6668265,1.7633841,0.09917796,0.4334509,1.908855,2.6218176,1.6551833,0.6891448,1.2867863,0.92387164,0.75196373,0.8531401,1.9726672,2.2005415,2.6098661,0.30378234,1.647234,1.4584239,0.22313595,0.25363398,0.7172655,0.6493733,0.3059721,1.4702501,0.9402986,0.09911698,0.716683,0.47064912,0.73833805,1.4866972,0.16143852,1.4745371,fallopian_tube_-_glandular_cells_2,70,3282,fallopian_tube_-_glandular_cells_2_5000(5),273.5037,251.90532,21.598381,0.0
1.547941,1.7132783,0.53287375,0.51249164,1.2195997,2.2914817,1.6861736,0.963529,1.8636155,1.145506,0.87794816,0.60174155,1.6929677,1.9029989,2.2582495,-0.3726231,1.2808771,1.9520937,0.25842035,0.27806342,0.618703,0.76257825,0.64847314,0.9487264,0.6228026,0.43981367,0.5277778,0.6182247,0.098112345,1.6777923,-0.16239423,1.5617322,fallopian_tube_-_glandular_cells_2,70,499,fallopian_tube_-_glandular_cells_2_5000(5),236.42117,215.2732,21.147972,0.0
0.88326514,1.7388163,0.20443761,1.0543802,1.4620365,2.0231607,1.2855353,-0.06659275,1.3763373,1.3714508,0.96304524,0.87158936,1.33279,2.302138,2.1024373,-0.43567377,1.0992355,1.5125906,0.7517464,-0.24813002,0.38545036,0.67647517,0.18653399,1.3494332,0.8807193,0.4574455,0.27997202,0.30950642,-0.08288294,1.5554255,-0.41079378,0.7075726,fallopian_tube_-_glandular_cells_2,70,4891,fallopian_tube_-_glandular_cells_2_5000(5),278.06006,256.201,21.859066,0.0
1.5320768,1.9969791,0.23216677,0.8198268,1.7200682,1.8751397,1.0109918,0.460635,1.4800093,0.6921178,0.7716577,0.6811483,1.6941692,1.6492,1.6793803,-0.26805913,0.5419196,1.0252538,0.42195323,0.097549975,0.6151736,0.61467844,-0.19896758,0.9008641,-0.015267134,0.3178032,-0.18095678,0.6895948,-0.16264075,1.2530614,-0.28032076,0.4482912,fallopian_tube_-_glandular_cells_2,70,3842,fallopian_tube_-_glandular_cells_2_5000(5),312.89883,291.20386,21.69497,0.0
1.4525788,1.6409343,0.5968922,0.97233236,1.4110212,2.1620622,1.4274721,1.185096,1.3639159,0.98316467,0.85625374,0.7488471,1.5365345,1.8288617,2.2245693,-0.27325743,1.8274717,1.219153,0.17266667,0.51739645,0.87715024,0.40173987,0.4454977,1.3643175,-0.032549024,0.63639855,0.25824916,0.4221398,-0.055300057,1.8127093,0.038900852,0.76468974,fallopian_tube_-_glandular_cells_2,70,138,fallopian_tube_-_glandular_cells_2_5000(5),331.47968,310.69095,20.788742,0.0
1.590511,1.9954975,0.011913598,1.0465614,0.8195293,2.258133,1.3546652,0.66982687,1.9322991,0.26320732,0.8619333,0.9197596,1.723584,2.05663,1.9789026,0.18046325,1.1424446,1.2131872,0.85066897,0.7257082,1.0168734,0.12552899,0.60175765,1.3468634,0.5910206,0.68708503,0.37196484,0.6612262,0.34657386,1.3946731,0.24134761,1.3155773,fallopian_tube_-_glandular_cells_2,70,1831,fallopian_tube_-_glandular_cells_2_5000(5),294.9187,274.85175,20.066954,0.0
0.84667957,1.5601344,0.072766185,1.1062124,1.1573747,2.45503,1.5327293,0.5270423,1.4176675,0.60259384,0.86873364,0.7706179,1.6274235,2.3072555,2.3772514,-0.46733463,0.9541845,1.561837,1.1570475,0.39701146,0.91701883,0.09408593,0.658499,1.3483455,0.36472964,0.5337454,-0.4079957,0.20910901,0.6866215,0.68453103,0.28720406,1.0224057,fallopian_tube_-_glandular_cells_2,70,3706,fallopian_tube_-_glandular_cells_2_5000(5),356.3052,334.82385,21.481346,0.0
1.4407457,1.7795248,0.5746436,1.2028229,1.4683515,2.4215765,1.2600976,0.5922551,1.4939497,1.1877065,0.3288706,0.3937022,1.9207889,2.3130002,2.039712,-0.03704536,1.5529304,1.4839288,0.51814103,-0.22646016,0.20042121,0.4616335,0.34637064,1.4672834,0.924159,0.44893968,0.9424108,0.8638361,-0.17857313,1.3920345,-0.006721616,0.61364776,fallopian_tube_-_glandular_cells_2,70,2964,fallopian_tube_-_glandular_cells_2_5000(5),288.0015,266.53348,21.468018,0.0
2.082734,2.0955534,0.3138486,1.3628101,0.51283085,2.1298385,1.433465,0.12053722,1.298305,1.1399893,0.13225406,1.2634261,1.0668061,2.663649,1.4305624,-0.5771678,0.55608225,0.922648,0.29801136,-0.002683103,0.41413808,0.6433221,0.28998083,1.436865,0.6728373,0.261263,0.7695037,0.22408283,0.9405692,1.6008022,-0.08872914,1.2144504,fallopian_tube_-_glandular_cells_2,70,4852,fallopian_tube_-_glandular_cells_2_5000(5),339.18478,317.1797,22.005104,0.0
1.3395386,1.9624434,0.21809769,1.0630306,1.4615334,2.3168724,1.3527489,0.8952378,1.4742737,0.74218625,0.56394035,0.9901262,1.7331111,2.0879283,2.593864,-0.12616646,0.8468236,1.3173579,0.41433123,0.1892811,0.77081573,0.3098055,0.59942496,1.2953904,0.65850747,0.3927505,0.38624832,0.8039705,0.6715052,0.91609794,0.04220593,0.76195675,fallopian_tube_-_glandular_cells_2,70,3755,fallopian_tube_-_glandular_cells_2_5000(5),280.87708,260.31183,20.56525,0.0
1.5601444,2.0250678,0.059678912,1.2035627,0.9753574,2.6843975,2.0212598,1.4023764,1.0057207,0.62330914,0.7163207,1.2957141,1.3811326,2.4340043,2.438795,0.03906864,1.9807875,1.2919921,-0.04980427,0.20527858,0.36855924,0.70085657,0.76190436,1.4036174,0.6820561,0.25574964,0.4512577,0.29836726,1.17298,1.7519289,-0.037943423,1.3967824,fallopian_tube_-_glandular_cells_2,70,1432,fallopian_tube_-_glandular_cells_2_5000(5),348.25122,326.04828,22.202953,0.0
1.4080021,2.626266,-0.08014768,1.85829,1.2304298,2.4481528,1.1142595,0.70842683,1.8150367,0.56563795,0.88036174,1.0838184,1.6783025,2.6941943,1.9582052,-0.035500526,1.8205194,1.4745375,0.8767965,0.12540317,0.78600955,0.6837858,0.50422955,0.93439484,0.7588031,0.94140273,0.24059516,0.31221336,0.953929,1.0152286,-0.19890225,1.1476862,fallopian_tube_-_glandular_cells_2,70,39,fallopian_tube_-_glandular_cells_2_5000(5),242.13869,220.2045,21.934185,0.0
2.0835419,1.9216039,0.1313138,1.0441575,1.5005478,2.4902642,1.4236338,0.9319495,1.1405877,0.22370398,0.95738655,1.0163285,1.5630991,2.4588068,1.5194423,-0.013465345,1.120013,1.1290038,0.31660956,0.08216888,0.38970703,0.5982164,0.17488658,1.3619177,1.0857928,-0.045414567,-0.14624584,0.2514835,0.54371643,1.4991493,0.11164594,0.7756342,fallopian_tube_-_glandular_cells_2,70,4194,fallopian_tube_-_glandular_cells_2_5000(5),331.25595,309.58496,21.670979,0.0
1.2819397,1.9158733,0.052506864,0.58680123,1.5753601,2.3037677,1.2291057,0.57961404,1.0135903,1.4303916,0.8094035,0.7820203,1.431747,1.9736722,2.2648516,-0.074890494,0.58764875,1.0265597,0.2512095,-0.45649064,0.009404957,0.3458411,0.6385622,1.4222398,0.68186295,0.28321636,0.49200395,0.8305,0.8835416,1.9197612,0.15901536,0.85215193,fallopian_tube_-_glandular_cells_2,70,2062,fallopian_tube_-_glandular_cells_2_5000(5),281.7554,260.4969,21.258516,0.0
1.0950289,1.9101616,0.68159604,1.0985075,1.6098309,1.6031079,0.97451854,0.3174885,1.190501,1.1386495,0.29731923,0.22262466,1.7357545,1.8467172,2.1311724,-0.4543091,1.37702,1.1468322,0.35199058,-0.44547582,0.5993484,0.7076415,0.25701147,0.9092212,0.38708735,0.34943563,0.3471654,0.6563611,0.8745777,1.3935317,-0.023219526,0.3599003,fallopian_tube_-_glandular_cells_2,70,1969,fallopian_tube_-_glandular_cells_2_5000(5),238.1867,217.21921,20.967495,0.0
1.5495596,1.7474066,0.30693334,0.85374916,1.2660502,1.7282202,1.4053857,0.7829119,1.0714492,0.75391567,0.6459874,1.087589,1.710956,1.9453094,1.8527849,-0.094961226,1.3931576,1.9092567,0.7461619,0.42235595,0.8712436,0.98182595,0.65022814,1.0539062,0.8681974,0.2497586,0.26841402,0.25055826,0.029099107,1.6738837,-0.4959131,1.0092719,fallopian_tube_-_glandular_cells_2,70,308,fallopian_tube_-_glandular_cells_2_5000(5),335.16006,314.8866,20.273478,0.0
1.3413937,1.678932,0.0010642409,0.95446575,1.2603861,1.6864219,1.1411198,-0.04482448,1.7142143,0.6152358,0.47515804,0.22484088,1.3586373,2.2866006,1.864281,-0.27805948,1.2511005,1.0084175,0.15967858,0.008950293,-0.06474221,0.6411077,0.33913833,1.018716,0.5385507,0.08022523,0.535405,0.2846805,0.46763062,1.4446938,0.075387,1.044505,fallopian_tube_-_glandular_cells_2,70,3172,fallopian_tube_-_glandular_cells_2_5000(5),333.18805,311.86035,21.327684,0.0
1.479497,2.1002486,0.1377554,1.2665503,1.1722127,2.1752963,0.98326784,0.6802058,1.5527734,0.5846047,0.26716083,0.122947454,1.9331771,2.022882,1.8171303,-0.5220844,1.0140178,1.490981,0.44606197,0.42679137,1.097922,0.4043563,0.24720162,0.63253117,0.5513017,0.0147740245,0.29199153,-0.10325432,0.9867359,0.9957564,-0.37800193,1.2040622,fallopian_tube_-_glandular_cells_2,70,4281,fallopian_tube_-_glandular_cells_2_5000(5),352.64978,330.7539,21.895859,0.0
1.6010203,2.176927,0.25869364,1.097488,0.73874164,2.4939094,1.4924369,1.332893,1.0821495,0.1955095,0.55609787,0.7571148,1.605624,1.6301532,1.7783986,-0.38493705,1.5224055,1.0873872,0.40384045,0.9955051,0.45224577,0.29995292,-0.09170896,1.2143809,0.09856844,0.3827784,0.15965754,-0.18855542,0.85308486,1.5040395,0.06393421,1.1532537,fallopian_tube_-_glandular_cells_2,70,3479,fallopian_tube_-_glandular_cells_2_5000(5),315.9044,294.32568,21.578712,0.0
0.9274641,1.9108455,0.0046063066,0.68613935,1.3389735,1.9285908,1.1198158,0.36012158,1.6555591,0.97354585,0.59156567,0.3708422,1.9799249,1.953028,2.130204,-0.25226128,0.7587638,1.6013633,0.3328406,0.244061,0.6235802,0.5624347,0.50924814,0.690148,0.45645046,0.3779769,0.78142107,0.5549685,0.5894133,1.4518654,-0.3612545,1.0507962,fallopian_tube_-_glandular_cells_2,70,4256,fallopian_tube_-_glandular_cells_2_5000(5),266.58524,245.73306,20.852169,0.0
1.7909131,2.2662163,0.45005062,1.1618712,1.1113876,2.277649,1.1947076,1.1364986,1.1437707,0.8614152,0.59824914,0.35423627,1.5927573,1.6572286,1.9254749,-0.4739619,1.6914992,1.235604,0.40032828,0.21746773,0.9644301,0.65909314,0.18259197,0.86480296,0.64392465,0.15825558,0.69709116,-0.027652442,0.7704951,1.1085521,-0.23494929,1.604392,fallopian_tube_-_glandular_cells_2,70,4319,fallopian_tube_-_glandular_cells_2_5000(5),282.30954,261.24384,21.065697,0.0
1.5823381,1.7247272,0.21746379,0.8401575,1.2638339,2.5504463,1.0460322,1.0177723,1.3024002,0.5192861,0.73754704,0.86963016,1.6897583,1.9734342,1.8434343,-0.65390533,0.76217437,1.1481589,0.6327125,0.09314704,0.4297936,0.4887702,0.41432902,1.455137,0.28418702,0.23493254,-0.23400229,0.24531257,0.6592066,1.0554245,0.163979,0.57894796,fallopian_tube_-_glandular_cells_2,70,4166,fallopian_tube_-_glandular_cells_2_5000(5),306.1342,284.80704,21.327158,0.0
1.9924797,2.4050343,0.41974685,0.9923074,1.130666,1.774568,1.2538221,0.9239973,2.1099546,0.8811808,0.6422149,0.7368834,1.6170752,1.8699894,1.6913874,-0.34005892,0.9089681,0.7387967,0.5146675,0.33479488,0.43707335,0.8886429,-0.051314235,1.2541876,0.33719784,0.6587889,0.25185102,0.44992223,0.4330978,1.1654549,-0.18213576,0.45156023,fallopian_tube_-_glandular_cells_2,70,2709,fallopian_tube_-_glandular_cells_2_5000(5),310.10336,289.1601,20.943275,0.0
1.8349054,2.3022914,-0.16512752,0.6381926,1.3044044,2.0653214,1.501829,1.3020083,1.6412553,1.0492996,1.1154037,0.81275976,1.6063601,2.3292394,1.8028567,0.39325693,1.0253772,0.9629746,0.55254465,0.4875263,0.1742304,0.51680934,0.6483432,1.1245867,0.6415892,0.5896326,-0.46332395,0.48844087,0.33272555,1.3530381,0.30755088,0.93134415,fallopian_tube_-_glandular_cells_2,70,906,fallopian_tube_-_glandular_cells_2_5000(5),286.97418,266.11014,20.864048,0.0
1.0020835,2.061533,0.24505377,0.9166031,1.4269874,2.4680336,1.2152097,0.26679784,1.3804393,1.0295813,0.89379144,0.6476201,1.3874289,1.9992073,1.7918801,0.11259723,1.470926,1.5106688,0.6118603,0.45330065,0.71118176,0.22063333,0.35803342,1.0191581,0.79159796,0.45388812,0.15181124,0.17419988,0.22548586,1.7557714,-0.031697035,1.0238279,fallopian_tube_-_glandular_cells_2,70,4473,fallopian_tube_-_glandular_cells_2_5000(5),307.8752,287.32605,20.549168,0.0
1.8249602,1.7316111,0.6408441,0.9598788,1.0556414,1.9850926,1.0729182,0.49797225,1.4305382,1.1300663,0.22375977,0.6646255,1.4143903,2.0367699,2.169467,-0.21738851,1.3033161,1.660479,0.36808443,-0.17910147,0.2425543,0.46449253,0.5963247,1.466021,0.93117887,0.13002145,0.7869063,0.8284546,-0.3931132,1.7931616,-0.070599735,1.2557423,fallopian_tube_-_glandular_cells_2,70,2951,fallopian_tube_-_glandular_cells_2_5000(5),253.93367,232.55289,21.380783,0.0
1.5878154,2.2590947,0.8628916,1.2009139,1.3880346,2.2844315,1.1324556,1.1293395,1.8040533,1.3673593,0.5692192,0.599622,1.6867086,1.6621659,2.2690873,-0.17143238,1.9254622,1.0448631,0.35136315,0.40580237,0.5117206,0.6850451,0.30059993,1.2646285,0.30834937,0.45827383,0.5484488,0.14945644,0.460211,1.416825,-0.100149035,0.7578624,fallopian_tube_-_glandular_cells_2,70,3936,fallopian_tube_-_glandular_cells_2_5000(5),263.89212,242.91322,20.978897,0.0
1.352646,2.0025878,-0.4382841,1.3808178,0.9191595,2.4632974,1.5735058,1.193495,1.0364529,1.0943221,0.50078493,0.48490286,1.7717044,2.586715,2.2264495,0.098180234,1.6230763,1.2690668,0.32881343,0.0016495585,0.91491514,0.41344333,0.042230487,1.1295078,0.98080236,0.4402181,0.8294643,-0.13986957,1.3394076,1.6806548,-0.25610548,0.9103363,fallopian_tube_-_glandular_cells_2,70,3058,fallopian_tube_-_glandular_cells_2_5000(5),293.2795,270.93808,22.34142,0.0
2.077214,2.1327069,0.33519,1.6102623,1.6493282,2.052796,1.410532,0.90729624,1.261656,1.1232005,0.68397135,0.626381,1.2913854,2.0981698,1.8667006,-0.7300805,0.7003536,0.7188555,0.57532644,-0.37968022,0.7545863,0.75379854,-0.44613522,1.1522173,0.5580476,0.102674365,0.33291066,0.27395898,0.9800851,1.0328207,-0.31979698,0.4511934,fallopian_tube_-_glandular_cells_2,70,2858,fallopian_tube_-_glandular_cells_2_5000(5),358.06842,335.58286,22.485552,0.0
1.3464329,1.9185355,-0.03931874,0.9172641,1.2243912,1.8031707,1.2631676,0.13674873,1.9765558,0.66704386,0.6032659,0.6831218,1.6363641,2.4720204,1.638221,-0.46545893,1.619633,1.1589226,0.45729047,0.3237539,0.43877578,0.43054587,0.3772555,1.1681801,-0.072609425,1.0409279,-0.14388263,0.23106843,0.4322321,1.060601,-0.04069251,1.124319,fallopian_tube_-_glandular_cells_2,70,3237,fallopian_tube_-_glandular_cells_2_5000(5),370.7005,348.97156,21.728935,0.0
1.5386977,1.9792165,0.24946934,0.86347204,1.1906941,2.0760565,1.2691095,0.38146058,1.6560192,0.8430073,0.78932744,0.58614665,1.6150633,2.0265036,1.5950148,-0.119422376,1.2347841,1.5526527,0.5238602,0.1594482,0.6876236,0.7944653,0.2688324,1.301596,0.30828708,0.7661673,0.12225115,0.36247265,0.32403213,1.4866145,0.17061704,0.6956767,fallopian_tube_-_glandular_cells_2,70,1521,fallopian_tube_-_glandular_cells_2_5000(5),252.21072,232.00491,20.205814,0.0
1.5941027,1.7931627,0.16330916,0.7562056,1.4259019,2.0710726,1.6672156,0.70093346,1.4407425,1.3222218,0.5001182,0.71081865,1.1932338,2.532845,1.9939413,-0.2129764,0.9416171,1.3595717,0.33677924,0.16960925,0.45485234,0.554278,0.29557633,1.0575218,1.1600583,0.2883656,0.73979455,0.3679113,0.2708947,1.3254976,-0.24669975,0.8589411,fallopian_tube_-_glandular_cells_2,70,861,fallopian_tube_-_glandular_cells_2_5000(5),224.88947,203.97043,20.919037,0.0
1.4848187,2.0404353,0.20073193,1.0245957,1.1049173,1.7837828,1.0001929,0.80836636,1.2113287,1.1887419,0.67766714,0.42164826,1.505858,2.11908,2.0873554,-0.39353836,1.3162259,1.1491106,0.039607406,-0.34323055,0.19425756,0.6195419,0.70203197,1.0143411,0.40799773,0.5130836,0.5136939,0.21361774,0.72049415,1.3932391,-0.09611094,0.52651674,fallopian_tube_-_glandular_cells_2,70,942,fallopian_tube_-_glandular_cells_2_5000(5),281.23892,260.23972,20.999205,0.0
1.2242517,1.6872399,0.14396012,0.9694901,0.96845263,2.1856809,0.69400734,0.102874696,1.3948599,0.44164717,0.39094675,0.46511725,1.6897826,2.2235456,2.0018835,-0.31543368,0.75854963,1.2176746,0.7259933,0.06669128,0.43501025,-0.0555768,0.237854,1.5838283,0.7377579,0.09746975,0.28378266,0.43929332,0.3321396,1.4722804,0.2800538,0.83319545,fallopian_tube_-_glandular_cells_2,70,2307,fallopian_tube_-_glandular_cells_2_5000(5),248.34126,226.9685,21.372753,0.0
1.8367934,1.563997,0.18695349,0.8210231,1.4463478,2.15035,0.90516394,0.70093066,1.0535685,0.6339443,0.47979468,1.088879,1.6294522,1.9586533,1.386263,-0.48199606,0.69504446,0.7583126,0.31274104,-0.059455156,0.018361986,0.529165,-0.22135526,1.4016397,0.10935718,0.22583753,-0.45901525,0.57732177,-0.3687846,1.4343433,-0.3855043,0.4355186,fallopian_tube_-_glandular_cells_2,70,3865,fallopian_tube_-_glandular_cells_2_5000(5),311.77524,288.74817,23.027073,0.0
1.5256174,2.0075598,-0.9474262,0.7581835,0.87145054,1.5389888,0.8504044,0.5528321,0.77645105,0.6494274,0.646304,0.834558,0.8738084,2.2038412,1.7100468,-0.2194761,1.515881,0.90663767,0.40367514,-0.31545973,0.34979367,0.47437885,-0.023077428,0.9853157,1.0104988,-0.014244139,0.6279624,-0.3290367,0.9543781,1.8088137,-0.59024394,1.19686,fallopian_tube_-_glandular_cells_2,70,2551,fallopian_tube_-_glandular_cells_2_5000(5),273.77658,250.7968,22.979778,0.0
1.6444409,2.215612,-0.019673288,0.99680066,1.4359102,2.2285311,1.3353978,0.7763302,1.2435007,1.415626,1.1891785,0.65586114,1.2811602,1.9247317,2.1252022,0.19867325,0.77108186,1.0062604,0.29867107,-0.25718653,0.35802913,0.3975266,0.45286793,1.3935415,0.85982066,0.38629657,0.6066666,0.56318307,0.4272974,2.1547527,-0.04911232,0.8943817,fallopian_tube_-_glandular_cells_2,70,2044,fallopian_tube_-_glandular_cells_2_5000(5),280.2136,259.192,21.021606,0.0
1.0477582,1.543117,0.20242953,1.0075219,1.2919794,1.8389044,0.9021294,0.21557468,2.047989,0.23984814,0.5307982,0.8752213,1.7523428,2.2884002,1.7420261,-0.33674914,1.1730417,1.5064038,0.4780785,0.44864553,0.29663593,0.42612788,0.635674,0.8294163,0.56162375,0.5322525,-0.32902437,0.5941208,0.16991901,1.5257494,-0.26411754,0.6307925,fallopian_tube_-_glandular_cells_2,70,1688,fallopian_tube_-_glandular_cells_2_5000(5),284.72165,263.2975,21.424168,0.0
5.298848,5.090454,-0.6848164,0.5855162,2.7123637,4.1954846,5.552748,1.3087043,2.926426,4.1035533,2.2565904,0.85509443,0.06401712,4.3492503,4.3876696,-1.1692033,2.9630985,3.6160064,1.3041537,0.1386736,2.7644002,1.6732078,-1.929264,3.978776,0.7225259,1.5420539,3.9104834,0.5042298,0.85571814,4.1067557,0.54954994,4.677415,fallopian_tube_-_glandular_cells_2,70,4860,fallopian_tube_-_glandular_cells_2_5000(5),2918.6912,2845.6602,73.03102,0.0
1.5194454,2.1138368,0.044599652,1.3698044,1.4679817,2.1314697,0.8910502,0.8610494,1.5351502,0.85194135,0.5642226,0.5377283,1.7663388,2.1411133,1.8597425,-0.26017517,1.4156041,1.5206095,0.3445332,0.037513554,0.6893047,0.64361054,0.62138176,0.6755419,0.5355341,0.28083062,0.103381574,0.23470366,1.0514319,1.3465227,-0.2838689,1.3172994,fallopian_tube_-_glandular_cells_2,70,4276,fallopian_tube_-_glandular_cells_2_5000(5),289.46945,268.28644,21.183018,0.0
1.5425088,1.7643994,0.6531818,1.1199317,1.2958363,2.534563,1.8001649,0.7186875,1.3390665,1.1241208,0.47618073,0.78337103,1.3527933,2.1933956,2.546997,-0.4291016,1.2967083,1.6667956,0.19775742,-0.14821929,-0.17571598,1.012344,0.79392207,1.561661,0.77995515,0.13332736,0.80227214,0.4436693,0.63817215,1.6704273,0.0029523373,1.0369618,fallopian_tube_-_glandular_cells_2,70,3318,fallopian_tube_-_glandular_cells_2_5000(5),296.06955,274.15918,21.910374,0.0
2.3965354,2.5263312,0.7539777,0.97728723,1.2772814,1.9400496,1.317819,0.7589585,2.2006364,0.830529,0.6117789,0.7135825,1.8444638,1.9554282,1.8061538,-0.69115984,0.44985554,1.1597596,0.68036443,0.34998274,1.0295177,0.956005,-0.02235794,1.0928767,0.5553352,0.06089139,0.40172264,0.86444736,0.18185622,1.4000299,-0.22748405,0.7291798,fallopian_tube_-_glandular_cells_2,70,2734,fallopian_tube_-_glandular_cells_2_5000(5),407.21384,385.09726,22.11658,0.0
1.7661049,2.5710707,0.45238447,1.1021422,0.8019042,2.0649912,1.1025944,0.54763687,1.2169377,0.23021406,0.25524497,0.29470044,1.6520206,1.4701952,1.6803372,-0.53967667,1.2151301,0.7199579,0.7281022,0.33786994,0.8653572,0.17028123,0.16206676,1.1930709,0.12129092,0.12757719,0.20109993,0.34077653,0.36809415,1.2866031,0.016559124,0.8367572,fallopian_tube_-_glandular_cells_2,70,1888,fallopian_tube_-_glandular_cells_2_5000(5),271.1979,249.66977,21.528128,0.0
1.9152577,2.0878248,0.38633662,0.7559782,0.5753766,2.4867558,1.6632853,0.46967617,1.7715828,0.3821745,0.8062867,0.81156105,1.3942485,2.090588,2.2588449,-0.26602322,0.95538104,1.6129894,0.86122733,0.29259694,0.6943974,0.29182643,0.71589625,2.005604,0.59433424,0.43852013,0.56860244,0.43304843,-0.22243267,1.3433559,0.34773022,0.9729111,fallopian_tube_-_glandular_cells_2,70,1551,fallopian_tube_-_glandular_cells_2_5000(5),324.47287,302.86108,21.611797,0.0
1.3039813,2.0534625,-0.07051736,0.97905016,0.9428611,2.6205022,1.7139156,0.6273341,1.1452744,1.0902687,0.81097305,1.0817524,1.6018237,2.3845468,2.3091872,0.34576896,1.9608223,1.4728835,0.7631785,0.16601384,0.7562524,0.4661639,0.94164115,1.6101834,0.6862359,0.72971106,0.6160648,-0.07360512,0.5439686,1.2665596,0.147546,1.268832,fallopian_tube_-_glandular_cells_2,70,562,fallopian_tube_-_glandular_cells_2_5000(5),245.91148,224.83379,21.077702,0.0
1.3286526,2.1516147,0.09844911,0.51151246,1.0277749,1.7506334,1.2864225,0.45687374,1.469929,0.8566368,0.94904715,1.0351635,1.453162,1.6443789,2.4282126,-0.12623382,0.6004092,0.8722139,0.24803895,-0.25617695,0.30104077,0.47948748,0.59427595,1.1277534,0.40904313,0.44928807,0.28067243,0.62270755,0.32098204,1.0834715,-0.025303543,0.88497055,fallopian_tube_-_glandular_cells_2,70,2017,fallopian_tube_-_glandular_cells_2_5000(5),279.55585,258.8894,20.666428,0.0
